0 0 : 0
0 1 : 0 1
0 2 : 0 2
0 3 : 0 3
0 4 : 0 4
0 5 : 0 5
0 6 : 0 6
0 7 : 0 1 7
0 8 : 0 1 8
0 9 : 0 1 9
0 10 : 0 1 10
0 11 : 0 1 11
0 12 : 0 1 12
0 13 : 0 2 13
0 14 : 0 2 14
0 15 : 0 2 15
0 16 : 0 2 16
0 17 : 0 2 17
0 18 : 0 2 18
0 19 : 0 3 19
0 20 : 0 3 20
0 21 : 0 3 21
0 22 : 
0 23 : 0 3 23
0 24 : 0 3 24
0 25 : 0 4 25
0 26 : 0 4 26
0 27 : 0 4 27
0 28 : 
0 29 : 0 4 29
0 30 : 0 4 30
0 31 : 0 5 31
0 32 : 0 5 32
0 33 : 0 5 33
0 34 : 0 5 34
0 35 : 0 5 35
0 36 : 0 5 36
0 37 : 0 6 37
0 38 : 0 6 38
0 39 : 0 6 39
0 40 : 0 6 40
0 41 : 0 6 41
0 42 : 0 6 42
0 256 : 0 6 42 256
0 257 : 0 6 42 257
0 258 : 0 6 42 258
0 259 : 0 1 7 43 259
0 260 : 0 1 7 43 260
0 261 : 0 1 7 43 261
0 262 : 0 1 7 43 262
0 263 : 0 1 7 43 263
0 264 : 0 1 7 43 264
0 265 : 0 1 7 44 265
0 266 : 0 1 7 44 266
0 267 : 0 1 7 44 267
0 268 : 0 1 7 44 268
0 269 : 0 1 7 44 269
0 270 : 0 1 7 44 270
0 271 : 0 1 7 45 271
0 272 : 0 1 7 45 272
0 273 : 0 1 7 45 273
0 274 : 0 1 7 45 274
0 275 : 0 1 7 45 275
0 276 : 0 1 7 45 276
0 277 : 0 1 7 46 277
0 278 : 0 1 7 46 278
0 279 : 0 1 7 46 279
0 280 : 0 1 7 46 280
0 281 : 0 1 7 46 281
0 282 : 0 1 7 46 282
0 283 : 0 1 7 47 283
0 284 : 0 1 7 47 284
0 285 : 0 1 7 47 285
0 286 : 0 1 7 47 286
0 287 : 0 1 7 47 287
0 288 : 0 1 7 47 288
0 289 : 0 1 7 48 289
0 290 : 0 1 7 48 290
0 291 : 0 1 7 48 291
0 292 : 0 1 7 48 292
0 293 : 0 1 7 48 293
0 294 : 0 1 7 48 294
0 295 : 0 1 8 49 295
0 296 : 0 1 8 49 296
0 297 : 0 1 8 49 297
0 298 : 0 1 8 49 298
0 299 : 0 1 8 49 299
0 300 : 0 1 8 49 300
0 301 : 0 1 8 50 301
0 302 : 0 1 8 50 302
0 303 : 0 1 8 50 303
0 304 : 0 1 8 50 304
0 305 : 
0 306 : 0 1 8 50 306
0 307 : 0 1 8 51 307
0 308 : 0 1 8 51 308
0 309 : 0 1 8 51 309
0 310 : 0 1 8 51 310
0 311 : 0 1 8 51 311
0 312 : 0 1 8 51 312
0 313 : 0 1 8 52 313
0 314 : 0 1 8 52 314
0 315 : 0 1 8 52 315
0 316 : 0 1 8 52 316
0 317 : 0 1 8 52 317
0 318 : 0 1 8 52 318
0 319 : 0 1 8 53 319
0 320 : 0 1 8 53 320
0 321 : 0 1 8 53 321
0 322 : 0 1 8 53 322
0 323 : 0 1 8 53 323
0 324 : 0 1 8 53 324
0 325 : 0 1 8 54 325
0 326 : 0 1 8 54 326
0 327 : 0 1 8 54 327
0 328 : 0 1 8 54 328
0 329 : 0 1 8 54 329
0 330 : 0 1 8 54 330
0 331 : 0 1 9 55 331
0 332 : 0 1 9 55 332
0 333 : 0 1 9 55 333
0 334 : 0 1 9 55 334
0 335 : 0 1 9 55 335
0 336 : 0 1 9 55 336
0 337 : 0 1 9 56 337
0 338 : 0 1 9 56 338
0 339 : 0 1 9 56 339
0 340 : 0 1 9 56 340
0 341 : 0 1 9 56 341
0 342 : 0 1 9 56 342
0 343 : 
0 344 : 
0 345 : 
0 346 : 
0 347 : 
0 348 : 
0 349 : 
0 350 : 
0 351 : 
0 352 : 
0 353 : 
0 354 : 
0 355 : 0 1 9 59 355
0 356 : 0 1 9 59 356
0 357 : 0 1 9 59 357
0 358 : 0 1 9 59 358
0 359 : 0 1 9 59 359
0 360 : 0 1 9 59 360
0 361 : 0 1 9 60 361
0 362 : 0 1 9 60 362
0 363 : 0 1 9 60 363
0 364 : 
0 365 : 0 1 9 60 365
0 366 : 0 1 9 60 366
0 367 : 0 1 10 61 367
0 368 : 
0 369 : 0 1 10 61 369
0 370 : 0 1 10 61 370
0 371 : 0 1 10 61 371
0 372 : 0 1 10 61 372
0 373 : 0 1 10 62 373
0 374 : 0 1 10 62 374
0 375 : 0 1 10 62 375
0 376 : 0 1 10 62 376
0 377 : 0 1 10 62 377
0 378 : 0 1 10 62 378
0 379 : 
0 380 : 0 1 10 63 380
0 381 : 0 1 10 63 381
0 382 : 0 1 10 63 382
0 383 : 0 1 10 63 383
0 384 : 0 1 10 63 384
0 385 : 0 1 10 64 385
0 386 : 0 1 10 64 386
0 387 : 0 1 10 64 387
0 388 : 0 1 10 64 388
0 389 : 0 1 10 64 389
0 390 : 0 1 10 64 390
0 391 : 0 1 10 65 391
0 392 : 0 1 10 65 392
0 393 : 0 1 10 65 393
0 394 : 
0 395 : 0 1 10 65 395
0 396 : 0 1 10 65 396
0 397 : 
0 398 : 
0 399 : 
0 400 : 
0 401 : 
0 402 : 
0 403 : 0 1 11 67 403
0 404 : 0 1 11 67 404
0 405 : 0 1 11 67 405
0 406 : 0 1 11 67 406
0 407 : 0 1 11 67 407
0 408 : 0 1 11 67 408
0 409 : 0 1 11 68 409
0 410 : 0 1 11 68 410
0 411 : 0 1 11 68 411
0 412 : 0 1 11 68 412
0 413 : 0 1 11 68 413
0 414 : 0 1 11 68 414
0 415 : 0 1 11 69 415
0 416 : 0 1 11 69 416
0 417 : 0 1 11 69 417
0 418 : 0 1 11 69 418
0 419 : 0 1 11 69 419
0 420 : 0 1 11 69 420
0 421 : 0 1 11 70 421
0 422 : 0 1 11 70 422
0 423 : 0 1 11 70 423
0 424 : 0 1 11 70 424
0 425 : 0 1 11 70 425
0 426 : 0 1 11 70 426
0 427 : 0 1 11 71 427
0 428 : 0 1 11 71 428
0 429 : 0 1 11 71 429
0 430 : 0 1 11 71 430
0 431 : 0 1 11 71 431
0 432 : 0 1 11 71 432
0 433 : 0 1 11 72 433
0 434 : 0 1 11 72 434
0 435 : 0 1 11 72 435
0 436 : 0 1 11 72 436
0 437 : 0 1 11 72 437
0 438 : 0 1 11 72 438
0 439 : 0 1 12 73 439
0 440 : 0 1 12 73 440
0 441 : 0 1 12 73 441
0 442 : 0 1 12 73 442
0 443 : 0 1 12 73 443
0 444 : 0 1 12 73 444
0 445 : 
0 446 : 
0 447 : 
0 448 : 
0 449 : 
0 450 : 
0 451 : 0 1 12 75 451
0 452 : 0 1 12 75 452
0 453 : 0 1 12 75 453
0 454 : 0 1 12 75 454
0 455 : 0 1 12 75 455
0 456 : 0 1 12 75 456
0 457 : 0 1 12 76 457
0 458 : 0 1 12 76 458
0 459 : 0 1 12 76 459
0 460 : 0 1 12 76 460
0 461 : 0 1 12 76 461
0 462 : 0 1 12 76 462
0 463 : 0 1 12 77 463
0 464 : 0 1 12 77 464
0 465 : 0 1 12 77 465
0 466 : 0 1 12 77 466
0 467 : 0 1 12 77 467
0 468 : 0 1 12 77 468
0 469 : 0 1 12 78 469
0 470 : 0 1 12 78 470
0 471 : 0 1 12 78 471
0 472 : 0 1 12 78 472
0 473 : 0 1 12 78 473
0 474 : 0 1 12 78 474
0 475 : 
0 476 : 
0 477 : 
0 478 : 
0 479 : 
0 480 : 
0 481 : 0 2 13 80 481
0 482 : 0 2 13 80 482
0 483 : 0 2 13 80 483
0 484 : 0 2 13 80 484
0 485 : 0 2 13 80 485
0 486 : 0 2 13 80 486
0 487 : 0 2 13 81 487
0 488 : 0 2 13 81 488
0 489 : 0 2 13 81 489
0 490 : 0 2 13 81 490
0 491 : 0 2 13 81 491
0 492 : 0 2 13 81 492
0 493 : 0 2 13 82 493
0 494 : 0 2 13 82 494
0 495 : 0 2 13 82 495
0 496 : 0 2 13 82 496
0 497 : 0 2 13 82 497
0 498 : 0 2 13 82 498
0 499 : 0 2 13 83 499
