10:  11(2) -> 13(3) -> 15(1) -> 16(1) -> 17(2) -> 20(4) -> 21(3) -> 22(4) -> 23(1) -> 24(3) -> 26(3) -> 29(1) -> 31(3) -> 33(3) -> 34(1) -> 35(2) -> 37(5) -> 38(3) -> 40(2) -> 41(1) -> 42(3) -> 43(4) -> 44(2) -> 45(4) -> 46(4) -> 47(4) -> 48(4)
11:  12(1) -> 14(1) -> 15(1) -> 16(0) -> 17(3) -> 18(6) -> 19(2) -> 22(4) -> 23(2) -> 27(5) -> 28(3) -> 29(5) -> 30(4) -> 31(4) -> 32(2) -> 33(4) -> 35(3) -> 36(3) -> 41(2) -> 42(0) -> 43(2) -> 44(1) -> 46(2) -> 47(1) -> 49(1)
12:  13(4) -> 16(1) -> 17(1) -> 19(3) -> 20(3) -> 23(1) -> 24(2) -> 26(1) -> 27(1) -> 28(4) -> 29(4) -> 31(2) -> 33(4) -> 34(2) -> 35(1) -> 36(3) -> 39(2) -> 40(2) -> 41(2) -> 43(1) -> 44(2) -> 48(2)
14:  17(3) -> 19(3) -> 20(3) -> 23(2) -> 25(5) -> 26(3) -> 27(2) -> 30(3) -> 31(6) -> 32(5) -> 35(4) -> 36(4) -> 37(3) -> 41(1) -> 44(4) -> 45(4) -> 46(3) -> 47(4) -> 48(5)
15:  16(3) -> 17(0) -> 22(1) -> 25(1) -> 26(0) -> 27(2) -> 28(2) -> 29(2) -> 30(3) -> 32(1) -> 34(3) -> 35(0) -> 37(2) -> 39(3) -> 40(1) -> 41(5) -> 42(2) -> 45(1) -> 46(3) -> 47(2) -> 48(1) -> 49(5)
16:  17(3) -> 18(2) -> 19(4) -> 24(2) -> 26(3) -> 27(4) -> 30(4) -> 35(4) -> 38(3) -> 39(1) -> 40(1) -> 42(2) -> 43(1) -> 44(3) -> 45(2) -> 46(2) -> 47(3) -> 49(2)
17:  18(4) -> 20(2) -> 21(2) -> 23(3) -> 24(4) -> 26(2) -> 27(3) -> 28(2) -> 29(2) -> 34(2) -> 35(0) -> 36(3) -> 37(0) -> 39(2) -> 40(3) -> 42(2) -> 43(4) -> 44(3) -> 45(0) -> 47(4) -> 49(1)
18:  19(3) -> 20(4) -> 23(2) -> 24(0) -> 27(0) -> 30(2) -> 31(4) -> 35(2) -> 36(3) -> 38(1) -> 42(2) -> 43(2) -> 47(5) -> 49(1)
20:  21(3) -> 25(2) -> 29(1) -> 31(2) -> 34(1) -> 35(1) -> 36(2) -> 38(1) -> 39(4) -> 40(2) -> 42(6) -> 44(3) -> 46(4) -> 47(3) -> 48(3)
22:  23(0) -> 24(3) -> 27(3) -> 28(2) -> 29(2) -> 33(0) -> 35(3) -> 36(3) -> 37(3) -> 38(1) -> 40(2) -> 41(2) -> 42(0) -> 44(4) -> 45(2) -> 46(0) -> 48(2) -> 49(4)
23:  24(1) -> 25(3) -> 26(3) -> 27(3) -> 30(5) -> 31(1) -> 32(2) -> 33(2) -> 35(6) -> 36(2) -> 39(1) -> 40(3) -> 43(1) -> 45(1) -> 48(2) -> 49(3)
24:  25(3) -> 27(2) -> 28(2) -> 29(3) -> 31(2) -> 34(0) -> 37(4) -> 38(7) -> 39(4) -> 40(2) -> 41(2) -> 43(2) -> 44(2) -> 45(3) -> 46(1)
25:  26(2) -> 28(0) -> 29(3) -> 31(1) -> 34(0) -> 35(1) -> 37(2) -> 38(3) -> 39(3) -> 40(4) -> 41(3) -> 44(3) -> 46(2) -> 47(2) -> 49(3)
27:  28(3) -> 29(2) -> 31(6) -> 32(4) -> 33(4) -> 34(2) -> 35(3) -> 36(3) -> 38(3) -> 39(2) -> 41(4) -> 42(4) -> 43(5) -> 44(1) -> 47(5) -> 49(2)
29:  30(1) -> 32(4) -> 33(4) -> 36(2) -> 37(4) -> 38(1) -> 39(2) -> 41(3) -> 43(2) -> 44(3) -> 45(5) -> 46(5) -> 48(4) -> 49(3)
30:  31(2) -> 32(3) -> 34(2) -> 35(1) -> 36(3) -> 39(3) -> 41(3) -> 42(1) -> 43(3) -> 44(1) -> 46(3) -> 47(1) -> 48(0) -> 49(3)
31:  32(3) -> 34(3) -> 35(2) -> 37(3) -> 40(1) -> 41(2) -> 43(2) -> 44(2) -> 45(2) -> 46(4) -> 48(3) -> 49(5)
32:  33(2) -> 35(2) -> 36(3) -> 37(1) -> 38(2) -> 40(3) -> 41(2) -> 43(4) -> 44(1) -> 45(1) -> 46(1) -> 48(5) -> 49(0)
33:  34(4) -> 36(1) -> 37(1) -> 38(1) -> 39(3) -> 40(2) -> 42(3) -> 45(2) -> 47(2) -> 48(1) -> 49(3)
35:  36(1) -> 37(2) -> 38(3) -> 41(2) -> 42(2) -> 43(2) -> 45(1) -> 48(7) -> 49(2)
38:  39(2) -> 41(1) -> 42(4) -> 45(1) -> 47(4) -> 48(0)
40:  41(2) -> 43(2) -> 45(1) -> 48(3) -> 49(2)
43:  44(4) -> 49(1)
47:  49(0)
49: 
21:  23(2) -> 24(3) -> 25(5) -> 26(2) -> 29(2) -> 31(4) -> 33(0) -> 35(4) -> 36(3) -> 37(3) -> 40(1) -> 41(3) -> 44(4) -> 47(3)
36:  37(3) -> 38(1) -> 40(3) -> 41(3) -> 42(2) -> 43(2) -> 44(1) -> 45(0) -> 46(1) -> 48(4)
37:  38(3) -> 39(3) -> 40(5) -> 41(3) -> 42(2) -> 43(4) -> 44(4) -> 45(3) -> 46(3) -> 47(2)
39:  40(5) -> 41(4) -> 42(2) -> 44(1) -> 46(4) -> 48(4) -> 49(4)
41:  42(0) -> 44(5) -> 46(0) -> 47(2) -> 48(2)
44:  45(5) -> 47(3)
45:  47(5) -> 48(2) -> 49(2)
48:  49(2)
19:  20(2) -> 21(2) -> 22(4) -> 24(1) -> 25(5) -> 26(1) -> 27(0) -> 29(5) -> 32(1) -> 33(2) -> 34(4) -> 35(3) -> 37(3) -> 38(1) -> 42(4) -> 43(4) -> 47(3) -> 49(3)
42:  43(2) -> 46(4) -> 47(1) -> 49(4)
26:  27(1) -> 28(2) -> 29(3) -> 32(4) -> 33(3) -> 35(2) -> 38(6) -> 39(1) -> 41(2) -> 42(3) -> 44(5) -> 46(5) -> 47(3)
28:  29(6) -> 33(0) -> 34(3) -> 35(2) -> 38(0) -> 39(2) -> 40(3) -> 41(0) -> 44(4) -> 46(3) -> 49(5)
34:  35(3) -> 37(3) -> 40(2) -> 41(1) -> 43(3) -> 44(3) -> 47(4) -> 49(2)
46:  47(2) -> 49(2)
13:  15(2) -> 18(2) -> 22(0) -> 23(0) -> 24(3) -> 35(3) -> 36(3) -> 40(3) -> 41(2) -> 42(4) -> 44(2) -> 45(1) -> 46(1) -> 48(4) -> 49(4)
