19 17 : 
19 4 : 
19 12 : 
19 8 : 
19 9 : 
19 13 : 
2 0 : 
2 1 : 
2 5 : 
2 7 : 
2 10 : 2 3 10
2 16 : 
2 18 : 2 14 18
2 6 : 
2 11 : 
2 15 : 2 15
2 19 : 2 14 18 19
2 2 : 2
2 3 : 2 3
2 14 : 2 14
2 17 : 2 17
2 4 : 
2 12 : 
2 8 : 
2 9 : 
2 13 : 2 3 10 13
3 0 : 
3 1 : 
3 5 : 
3 7 : 
3 10 : 3 10
3 16 : 
3 18 : 3 18
3 6 : 
3 11 : 
3 15 : 3 10 14 15
3 19 : 3 18 19
3 2 : 
3 3 : 3
3 14 : 3 10 14
3 17 : 3 10 13 17
3 4 : 
3 12 : 
3 8 : 
3 9 : 
3 13 : 3 10 13
14 0 : 
14 1 : 
14 5 : 
14 7 : 
14 10 : 
14 16 : 
14 18 : 14 18
14 6 : 
14 11 : 
14 15 : 14 15
14 19 : 14 18 19
14 2 : 
14 3 : 
14 14 : 14
14 17 : 
14 4 : 
14 12 : 
14 8 : 
14 9 : 
14 13 : 
17 0 : 
17 1 : 
17 5 : 
17 7 : 
17 10 : 
17 16 : 
17 18 : 
17 6 : 
17 11 : 
17 15 : 
17 19 : 17 19
17 2 : 
17 3 : 
17 14 : 
17 17 : 17
17 4 : 
17 12 : 
17 8 : 
17 9 : 
17 13 : 
4 0 : 
4 1 : 
4 5 : 
4 7 : 4 6 7
4 10 : 4 10
4 16 : 
4 18 : 4 6 18
4 6 : 4 6
4 11 : 
4 15 : 4 10 14 15, 4 12 14 15
4 19 : 4 10 19
4 2 : 
4 3 : 
4 14 : 4 10 14, 4 12 14
4 17 : 4 10 13 17
4 4 : 4
4 12 : 4 12
4 8 : 4 6 7 8
4 9 : 
4 13 : 4 10 13
12 0 : 
12 1 : 
12 5 : 
12 7 : 
12 10 : 
12 16 : 
12 18 : 12 14 18
12 6 : 
12 11 : 
12 15 : 12 14 15
12 19 : 12 14 18 19
12 2 : 
12 3 : 
12 14 : 12 14
12 17 : 
12 4 : 
12 12 : 12
12 8 : 
12 9 : 
12 13 : 
8 0 : 
8 1 : 
8 5 : 
8 7 : 
8 10 : 
8 16 : 
8 18 : 8 18
8 6 : 
8 11 : 
8 15 : 
8 19 : 8 18 19
8 2 : 
8 3 : 
8 14 : 
8 17 : 
8 4 : 
8 12 : 
8 8 : 8
8 9 : 
8 13 : 
9 0 : 
9 1 : 
9 5 : 
9 7 : 
9 10 : 
9 16 : 9 16
9 18 : 
9 6 : 
9 11 : 
9 15 : 
9 19 : 
9 2 : 
9 3 : 
9 14 : 
9 17 : 
9 4 : 
9 12 : 
9 8 : 
9 9 : 9
9 13 : 
13 0 : 
13 1 : 
13 5 : 
13 7 : 
13 10 : 
13 16 : 
13 18 : 
13 6 : 
13 11 : 
13 15 : 
13 19 : 13 17 19
13 2 : 
13 3 : 
13 14 : 
13 17 : 13 17
13 4 : 
13 12 : 
13 8 : 
13 9 : 
13 13 : 13
