129:  32(3)
130:  32(1)
131:  32(0)
132:  32(2)
133: 
134:  33(5)
135:  33(2)
136: 
137:  34(2)
138: 
139:  34(2)
140: 
141:  35(5)
142:  35(6)
143:  35(5)
144:  35(4)
145:  36(2)
146:  36(0)
147:  36(2)
148:  36(2)
149:  37(1)
150:  37(3)
151: 
152:  37(5)
153:  38(1)
154:  38(4)
155:  38(5)
156:  38(1)
157:  39(3)
158:  39(4)
159:  39(3)
160:  39(1)
161:  40(4)
162: 
163: 
164:  40(6)
165:  41(2)
166: 
167:  41(4)
168: 
169:  42(3)
170:  42(3)
171:  42(1)
172:  42(1)
173:  43(0)
174:  43(4)
175:  43(3)
176:  43(0)
177:  44(4)
178:  44(2)
179:  44(1)
180:  44(4)
181:  45(2)
182:  45(2)
183:  45(3)
184:  45(6)
185:  46(4)
186:  46(2)
187:  46(2)
188: 
189:  47(3)
190:  47(2)
191:  47(5)
192: 
193:  48(3)
194:  48(1)
195: 
196:  48(5)
197: 
198:  49(1)
199:  49(2)
200:  49(2)
201:  50(1)
202:  50(2)
203:  50(4)
204:  50(1)
205:  51(2)
206:  51(2)
207:  51(2)
208:  51(3)
209:  52(4)
210:  52(4)
211:  52(5)
212:  52(3)
213:  53(2)
214:  53(4)
215:  53(1)
216:  53(1)
217:  54(1)
218:  54(2)
219:  54(2)
220:  54(0)
221:  55(3)
222:  55(2)
223:  55(5)
224:  55(1)
225:  56(1)
226:  56(3)
227:  56(2)
228:  56(2)
229:  57(5)
230:  57(3)
231:  57(0)
232: 
233: 
234: 
235:  58(4)
236:  58(2)
237:  59(0)
238:  59(1)
239:  59(4)
240:  59(2)
241:  60(2)
242: 
243: 
244:  60(3)
245:  61(2)
246:  61(2)
247: 
248:  61(2)
249: 
250:  62(2)
251:  62(2)
252:  62(2)
253:  63(5)
254:  63(3)
255:  63(6)
256:  63(2)
257:  64(2)
258:  64(1)
259:  64(3)
260:  64(2)
261:  65(0)
262:  65(1)
263:  65(1)
264:  65(5)
265:  66(1)
266:  66(2)
267:  66(2)
268:  66(3)
269:  67(2)
270:  67(2)
271:  67(4)
272:  67(3)
273:  68(1)
274:  68(5)
275:  68(1)
276:  68(4)
277:  69(3)
278:  69(3)
279:  69(1)
280: 
281:  70(2)
282: 
283:  70(6)
284: 
285:  71(3)
286:  71(2)
287:  71(0)
288:  71(2)
289:  72(1)
290:  72(2)
291:  72(1)
292:  72(5)
293:  73(3)
294:  73(3)
295:  73(1)
296:  73(1)
297:  74(0)
298:  74(6)
299:  74(2)
300:  74(1)
301:  75(0)
302:  75(2)
303: 
304:  75(3)
305:  76(4)
306:  76(2)
307:  76(3)
308:  76(3)
309:  77(2)
310:  77(4)
311:  77(1)
312: 
313: 
314:  78(3)
315:  78(1)
316:  78(2)
317:  79(5)
318:  79(2)
319:  79(3)
320:  79(3)
321:  80(4)
322:  80(3)
323:  80(2)
324:  80(2)
325:  81(4)
326:  81(3)
327:  81(4)
328:  81(1)
329:  82(3)
330:  82(3)
331:  82(4)
332:  82(2)
333:  83(1)
334:  83(0)
335: 
336:  83(2)
337:  84(4)
338:  84(4)
339:  84(1)
340: 
