25:  27(3) -> 33(2) -> 35(3) -> 37(2) -> 41(2) -> 42(1) -> 44(4) -> 48(4) -> 49(2) -> 50(4) -> 53(2) -> 55(3) -> 57(2) -> 60(2) -> 62(1) -> 63(4) -> 66(2) -> 72(3) -> 77(1) -> 80(3) -> 83(3) -> 84(2) -> 93(3) -> 95(2) -> 99(2)
27:  28(3) -> 31(3) -> 34(3) -> 38(4) -> 40(5) -> 48(4) -> 50(2) -> 53(2) -> 54(2) -> 62(0) -> 66(3) -> 69(3) -> 75(2) -> 80(1) -> 83(2) -> 85(5) -> 86(1) -> 87(4) -> 88(4) -> 89(2) -> 92(4) -> 95(0)
28:  29(1) -> 32(3) -> 34(3) -> 35(2) -> 36(1) -> 40(1) -> 46(2) -> 47(6) -> 52(2) -> 57(2) -> 58(1) -> 61(4) -> 62(2) -> 64(3) -> 68(4) -> 70(2) -> 72(3) -> 73(3) -> 75(5) -> 79(4) -> 81(2) -> 82(3) -> 83(1) -> 90(3) -> 92(2) -> 96(4) -> 99(4)
29:  34(0) -> 38(2) -> 40(6) -> 42(2) -> 47(2) -> 48(3) -> 49(3) -> 51(1) -> 53(3) -> 56(3) -> 62(2) -> 63(3) -> 64(2) -> 65(2) -> 72(1) -> 80(2) -> 82(3) -> 88(3) -> 90(4) -> 92(2) -> 95(5) -> 96(2)
30:  31(4) -> 32(3) -> 33(3) -> 36(2) -> 39(5) -> 40(3) -> 43(5) -> 44(4) -> 46(3) -> 47(1) -> 51(3) -> 52(1) -> 56(1) -> 60(4) -> 64(0) -> 70(1) -> 71(2) -> 73(4) -> 74(4) -> 77(0) -> 78(0) -> 82(3) -> 83(2) -> 84(3) -> 86(1) -> 87(2) -> 88(3) -> 98(5)
34:  37(2) -> 40(5) -> 44(0) -> 46(3) -> 48(1) -> 49(2) -> 50(3) -> 52(2) -> 54(5) -> 55(1) -> 56(1) -> 57(2) -> 60(1) -> 64(3) -> 66(4) -> 67(1) -> 73(4) -> 76(5) -> 80(2) -> 81(4) -> 82(3) -> 85(6) -> 86(4) -> 94(3) -> 96(3) -> 97(1)
36:  37(2) -> 43(4) -> 44(2) -> 46(4) -> 47(2) -> 50(4) -> 53(1) -> 54(3) -> 57(2) -> 58(1) -> 59(0) -> 61(5) -> 63(2) -> 64(2) -> 67(0) -> 69(4) -> 70(1) -> 71(0) -> 75(5) -> 76(1) -> 78(2) -> 79(2) -> 80(3) -> 81(4) -> 82(3) -> 83(1) -> 89(4) -> 91(2) -> 93(3)
39:  45(1) -> 46(1) -> 47(2) -> 49(1) -> 51(3) -> 53(2) -> 54(3) -> 56(1) -> 57(4) -> 61(3) -> 63(1) -> 65(3) -> 72(2) -> 77(1) -> 78(1) -> 79(6) -> 85(3) -> 86(1) -> 88(3) -> 92(1) -> 95(2)
41:  43(3) -> 44(5) -> 46(0) -> 49(2) -> 50(3) -> 53(3) -> 60(2) -> 61(0) -> 62(1) -> 65(1) -> 70(1) -> 72(4) -> 73(3) -> 74(1) -> 76(2) -> 81(3) -> 83(2) -> 84(4) -> 86(2) -> 87(1) -> 88(3) -> 90(1) -> 91(4) -> 93(1) -> 94(4) -> 96(3)
44:  45(4) -> 46(2) -> 53(1) -> 55(1) -> 58(1) -> 59(2) -> 60(3) -> 62(4) -> 64(2) -> 65(2) -> 68(3) -> 71(3) -> 73(1) -> 74(5) -> 75(2) -> 77(0) -> 78(4) -> 83(3) -> 84(1) -> 86(1) -> 90(2) -> 91(1) -> 94(3) -> 97(3) -> 99(2)
45:  46(2) -> 49(3) -> 52(4) -> 54(5) -> 55(3) -> 58(3) -> 60(4) -> 61(4) -> 62(2) -> 65(2) -> 71(2) -> 74(3) -> 82(3) -> 83(2) -> 85(1) -> 86(1) -> 87(2) -> 90(3) -> 91(3) -> 93(2) -> 95(4) -> 99(4)
47:  48(5) -> 50(3) -> 51(3) -> 57(5) -> 63(0) -> 64(1) -> 69(0) -> 70(7) -> 72(1) -> 73(3) -> 76(4) -> 78(6) -> 80(1) -> 81(4) -> 84(2) -> 85(5) -> 88(6) -> 91(1) -> 94(3) -> 97(3) -> 98(3) -> 99(3)
48:  49(3) -> 52(2) -> 56(3) -> 58(2) -> 64(2) -> 67(6) -> 71(4) -> 79(1) -> 82(4) -> 84(1) -> 85(2) -> 87(4) -> 89(5) -> 91(2) -> 97(2) -> 99(2)
49:  50(3) -> 54(1) -> 55(2) -> 56(3) -> 58(1) -> 59(4) -> 62(3) -> 63(1) -> 67(2) -> 72(1) -> 77(1) -> 79(4) -> 81(4) -> 82(2) -> 83(0) -> 88(3) -> 93(5) -> 95(2) -> 98(3)
54:  55(1) -> 58(3) -> 60(3) -> 63(1) -> 68(5) -> 69(3) -> 71(4) -> 73(1) -> 76(1) -> 79(1) -> 81(1) -> 91(2) -> 94(4)
57:  62(2) -> 68(2) -> 74(2) -> 78(1) -> 83(3) -> 85(4) -> 88(2) -> 89(6) -> 94(4) -> 95(0) -> 96(4) -> 97(1) -> 98(2)
59:  60(3) -> 64(1) -> 68(3) -> 70(2) -> 72(2) -> 74(3) -> 77(1) -> 79(1) -> 82(0) -> 86(1) -> 89(3) -> 90(7) -> 94(5) -> 95(2)
60:  61(2) -> 66(7) -> 67(4) -> 71(2) -> 72(4) -> 73(3) -> 74(2) -> 75(1) -> 77(6) -> 78(3) -> 79(0) -> 81(5) -> 89(3) -> 90(2) -> 99(3)
63:  64(4) -> 65(2) -> 67(4) -> 68(4) -> 69(5) -> 74(3) -> 77(3) -> 79(2) -> 80(3) -> 81(3) -> 85(3) -> 86(2) -> 88(4) -> 92(0) -> 96(3) -> 97(2) -> 98(6)
65:  66(1) -> 67(3) -> 74(1) -> 77(2) -> 79(1) -> 83(1) -> 87(3) -> 89(1) -> 90(1) -> 93(1) -> 94(1) -> 96(5) -> 97(4) -> 99(1)
67:  70(2) -> 71(2) -> 72(4) -> 75(3) -> 76(5) -> 77(2) -> 78(4) -> 80(3) -> 82(2) -> 83(3) -> 84(5) -> 85(5) -> 87(4) -> 89(2) -> 91(3) -> 93(1) -> 96(1) -> 97(3) -> 98(5) -> 99(2)
68:  69(3) -> 70(0) -> 71(2) -> 72(4) -> 73(3) -> 76(1) -> 78(3) -> 82(3) -> 85(2) -> 86(1) -> 88(4) -> 91(2) -> 93(1) -> 96(1) -> 98(1)
69:  70(2) -> 71(2) -> 73(2) -> 75(3) -> 79(0) -> 80(3) -> 81(6) -> 82(1) -> 85(2) -> 88(1) -> 89(3) -> 90(2) -> 93(4) -> 97(4) -> 99(2)
71:  72(2) -> 73(3) -> 74(5) -> 75(5) -> 76(2) -> 77(3) -> 84(3) -> 85(3) -> 86(2) -> 87(2) -> 88(2) -> 89(5) -> 90(4) -> 91(4) -> 93(0) -> 97(3)
81:  82(1) -> 84(1) -> 85(2) -> 86(1) -> 87(2) -> 88(3) -> 89(1) -> 90(4) -> 92(2) -> 94(1) -> 97(3) -> 99(3)
82:  83(4) -> 84(4) -> 90(5) -> 93(4) -> 94(1) -> 95(2)
85:  86(2) -> 87(0) -> 89(5) -> 90(2) -> 91(3) -> 92(0) -> 93(2) -> 96(4) -> 97(4) -> 99(4)
87:  90(3) -> 94(0) -> 98(3)
89:  90(3) -> 92(4) -> 95(2) -> 96(2)
90:  91(2) -> 93(2) -> 94(4)
93:  94(4) -> 95(5) -> 97(1) -> 98(2)
97:  98(2)
99: 
1:  4(2) -> 7(2) -> 8(3) -> 10(3) -> 13(5) -> 14(2) -> 15(3) -> 16(4) -> 17(2) -> 18(3) -> 26(5) -> 27(2) -> 30(5) -> 33(2) -> 34(2) -> 35(2) -> 46(4) -> 49(1) -> 50(2) -> 52(3) -> 55(0) -> 58(0) -> 59(2) -> 67(3) -> 68(2) -> 73(2) -> 74(1) -> 79(3) -> 81(3) -> 84(1) -> 86(4) -> 89(2) -> 90(2) -> 92(3) -> 94(4)
4:  5(2) -> 8(3) -> 13(2) -> 15(4) -> 20(3) -> 21(3) -> 24(1) -> 26(1) -> 30(3) -> 31(2) -> 32(1) -> 33(2) -> 36(5) -> 38(3) -> 43(2) -> 45(1) -> 47(3) -> 52(2) -> 56(2) -> 59(2) -> 60(3) -> 61(5) -> 62(2) -> 64(1) -> 69(3) -> 71(3) -> 72(3) -> 74(2) -> 78(4) -> 79(2) -> 84(2) -> 85(2) -> 87(2) -> 89(2) -> 91(1) -> 92(2) -> 97(2)
7:  8(3) -> 9(2) -> 11(3) -> 17(3) -> 19(3) -> 21(1) -> 22(2) -> 23(7) -> 24(4) -> 26(2) -> 36(2) -> 40(1) -> 42(3) -> 44(3) -> 46(3) -> 50(2) -> 52(1) -> 53(3) -> 56(4) -> 58(3) -> 59(5) -> 60(1) -> 61(4) -> 62(2) -> 66(0) -> 67(5) -> 71(1) -> 72(2) -> 74(4) -> 77(0) -> 79(1) -> 82(1) -> 83(1) -> 89(4) -> 91(2) -> 92(0) -> 93(1) -> 96(0) -> 98(1) -> 99(4)
8:  9(2) -> 14(1) -> 17(1) -> 21(2) -> 22(3) -> 24(5) -> 26(0) -> 28(1) -> 30(4) -> 32(2) -> 34(3) -> 38(5) -> 43(2) -> 44(5) -> 47(2) -> 48(4) -> 50(3) -> 56(2) -> 57(3) -> 59(3) -> 64(3) -> 65(2) -> 70(6) -> 74(4) -> 78(2) -> 79(3) -> 80(2) -> 81(1) -> 84(1) -> 85(2) -> 86(2) -> 88(2) -> 90(2) -> 91(0) -> 92(3) -> 94(2) -> 95(2) -> 96(3) -> 97(3) -> 99(2)
10:  11(3) -> 14(4) -> 17(1) -> 20(2) -> 30(5) -> 34(4) -> 38(2) -> 42(2) -> 43(1) -> 50(2) -> 53(2) -> 54(4) -> 55(1) -> 57(2) -> 59(2) -> 60(3) -> 65(1) -> 72(3) -> 73(2) -> 75(1) -> 76(2) -> 79(3) -> 80(4) -> 82(2) -> 83(3) -> 87(4) -> 88(2) -> 91(4) -> 92(2) -> 93(3) -> 94(1) -> 95(4) -> 96(1) -> 97(0) -> 99(3)
15:  16(4) -> 18(2) -> 21(3) -> 26(2) -> 29(2) -> 31(3) -> 32(4) -> 33(3) -> 35(5) -> 36(2) -> 40(1) -> 41(2) -> 44(4) -> 46(1) -> 47(3) -> 62(2) -> 64(0) -> 67(2) -> 70(4) -> 71(1) -> 72(6) -> 73(2) -> 75(3) -> 76(2) -> 77(4) -> 80(0) -> 85(3) -> 88(3) -> 90(2) -> 91(2) -> 96(2)
16:  19(1) -> 20(1) -> 23(3) -> 32(1) -> 36(4) -> 37(0) -> 42(5) -> 45(3) -> 48(4) -> 53(3) -> 54(3) -> 57(3) -> 60(5) -> 61(1) -> 62(3) -> 63(4) -> 68(2) -> 70(1) -> 75(3) -> 76(3) -> 78(3) -> 80(3) -> 90(3) -> 96(3) -> 97(3) -> 99(5)
18:  25(3) -> 26(4) -> 29(5) -> 31(3) -> 36(4) -> 37(1) -> 44(2) -> 49(2) -> 51(1) -> 60(2) -> 65(3) -> 66(3) -> 69(3) -> 72(1) -> 74(2) -> 75(4) -> 76(4) -> 77(3) -> 79(4) -> 84(2) -> 87(5) -> 91(2) -> 92(3) -> 94(5) -> 98(3)
26:  27(0) -> 33(3) -> 34(5) -> 36(2) -> 37(3) -> 38(3) -> 41(1) -> 44(1) -> 48(4) -> 49(3) -> 50(1) -> 51(2) -> 52(4) -> 56(4) -> 57(3) -> 58(4) -> 62(3) -> 63(1) -> 65(3) -> 66(4) -> 68(4) -> 71(3) -> 74(3) -> 75(3) -> 76(3) -> 79(2) -> 80(4) -> 82(1) -> 84(1) -> 88(1) -> 89(1) -> 90(2) -> 93(3) -> 94(3) -> 95(5) -> 96(3)
33:  34(1) -> 39(4) -> 41(4) -> 42(1) -> 46(3) -> 48(0) -> 53(1) -> 56(3) -> 57(3) -> 58(0) -> 60(3) -> 68(4) -> 69(5) -> 71(2) -> 72(4) -> 73(3) -> 79(1) -> 81(2) -> 83(4) -> 86(2) -> 88(2) -> 89(2) -> 92(2) -> 94(2) -> 97(2) -> 98(2)
35:  36(0) -> 37(3) -> 38(5) -> 39(1) -> 47(1) -> 51(2) -> 52(1) -> 53(4) -> 54(3) -> 58(3) -> 59(2) -> 62(0) -> 64(2) -> 69(4) -> 73(0) -> 76(3) -> 78(5) -> 79(1) -> 84(3) -> 86(2) -> 89(2) -> 90(2) -> 91(2) -> 96(3) -> 98(1) -> 99(3)
46:  51(1) -> 52(5) -> 60(5) -> 61(4) -> 65(5) -> 68(0) -> 69(3) -> 72(2) -> 73(4) -> 76(3) -> 77(1) -> 78(1) -> 79(2) -> 84(5) -> 87(4) -> 88(3) -> 95(3) -> 96(1) -> 99(3)
50:  51(0) -> 52(2) -> 56(3) -> 58(4) -> 59(4) -> 65(3) -> 69(5) -> 74(1) -> 75(0) -> 76(1) -> 77(1) -> 78(4) -> 79(1) -> 82(6) -> 87(2) -> 88(3) -> 91(4) -> 97(2) -> 99(1)
52:  54(3) -> 57(3) -> 59(4) -> 63(4) -> 64(1) -> 67(2) -> 74(1) -> 79(3) -> 84(6) -> 87(0) -> 88(4) -> 95(4)
55:  56(2) -> 57(0) -> 58(4) -> 59(4) -> 61(2) -> 62(3) -> 65(3) -> 66(1) -> 68(3) -> 69(3) -> 71(3) -> 74(4) -> 76(2) -> 79(2) -> 81(3) -> 82(2) -> 83(3) -> 87(1) -> 89(2) -> 90(2) -> 92(0) -> 97(5) -> 98(2) -> 99(2)
58:  60(2) -> 66(2) -> 69(3) -> 70(2) -> 72(3) -> 73(3) -> 78(2) -> 79(2) -> 80(3) -> 81(3) -> 83(3) -> 86(1) -> 88(1) -> 90(2) -> 93(3) -> 97(2)
73:  76(4) -> 78(4) -> 80(3) -> 81(4) -> 88(3) -> 90(1) -> 91(1) -> 94(2) -> 98(2) -> 99(2)
74:  76(1) -> 78(1) -> 80(2) -> 82(2) -> 83(5) -> 86(2) -> 87(1) -> 90(1) -> 97(3) -> 99(3)
79:  80(3) -> 84(1) -> 86(4) -> 87(2) -> 90(0) -> 91(2) -> 94(2) -> 95(1) -> 98(3) -> 99(4)
84:  87(1) -> 98(1)
86:  87(5) -> 91(2) -> 94(3) -> 95(4) -> 98(3) -> 99(5)
92:  95(0) -> 96(1) -> 97(3)
94:  95(1)
2:  7(4) -> 8(2) -> 9(3) -> 12(1) -> 13(4) -> 16(2) -> 18(0) -> 23(4) -> 30(1) -> 31(3) -> 33(2) -> 34(0) -> 36(2) -> 37(3) -> 38(3) -> 39(4) -> 43(0) -> 48(4) -> 50(5) -> 51(0) -> 55(0) -> 58(1) -> 63(1) -> 66(3) -> 67(2) -> 71(3) -> 73(2) -> 74(3) -> 75(3) -> 76(1) -> 78(2) -> 81(2) -> 83(4) -> 85(3) -> 86(0) -> 87(4) -> 91(3) -> 95(1) -> 96(8) -> 97(4) -> 98(4)
23:  26(2) -> 27(2) -> 28(1) -> 30(3) -> 31(2) -> 34(3) -> 36(1) -> 38(3) -> 41(4) -> 42(4) -> 44(3) -> 46(3) -> 48(0) -> 50(2) -> 52(2) -> 55(2) -> 56(1) -> 60(1) -> 65(2) -> 72(3) -> 77(1) -> 80(3) -> 83(2) -> 85(3) -> 86(3) -> 87(1) -> 88(2) -> 94(5) -> 98(4)
31:  32(3) -> 35(4) -> 36(5) -> 38(2) -> 39(0) -> 41(1) -> 42(5) -> 44(2) -> 46(2) -> 47(3) -> 55(1) -> 56(2) -> 60(3) -> 61(3) -> 62(0) -> 63(1) -> 69(1) -> 71(5) -> 73(3) -> 76(3) -> 78(0) -> 79(4) -> 80(1) -> 82(2) -> 86(3) -> 88(4) -> 93(2) -> 98(2) -> 99(2)
37:  38(3) -> 39(2) -> 40(4) -> 56(4) -> 57(1) -> 58(4) -> 64(3) -> 67(2) -> 68(1) -> 69(1) -> 71(3) -> 73(2) -> 74(1) -> 82(2) -> 83(3) -> 84(3) -> 85(1) -> 86(2) -> 87(4) -> 88(3) -> 91(1) -> 92(2) -> 93(4) -> 94(4) -> 96(4) -> 97(3) -> 98(2)
38:  39(1) -> 42(2) -> 48(1) -> 51(2) -> 53(2) -> 57(1) -> 58(2) -> 60(0) -> 62(3) -> 65(4) -> 68(2) -> 72(3) -> 79(4) -> 81(2) -> 83(5) -> 84(4) -> 86(2) -> 89(4) -> 90(1) -> 94(1) -> 95(1) -> 99(3)
43:  44(2) -> 47(2) -> 48(4) -> 50(1) -> 52(2) -> 58(3) -> 62(4) -> 65(1) -> 66(2) -> 68(1) -> 69(1) -> 72(1) -> 73(4) -> 74(1) -> 76(2) -> 77(2) -> 80(3) -> 84(1) -> 88(3) -> 91(2) -> 92(2) -> 93(2) -> 94(1) -> 95(3) -> 96(1) -> 97(1) -> 98(6)
51:  52(4) -> 53(2) -> 54(1) -> 55(1) -> 61(6) -> 62(3) -> 69(3) -> 73(2) -> 80(2) -> 84(2) -> 90(3) -> 92(3) -> 95(5) -> 97(4)
66:  67(1) -> 71(2) -> 73(2) -> 77(4) -> 81(2) -> 87(2) -> 88(4) -> 93(3) -> 94(2) -> 96(5) -> 97(3) -> 99(4)
75:  76(1) -> 80(3) -> 81(1) -> 82(0) -> 83(2) -> 85(4) -> 87(2) -> 88(1) -> 90(1) -> 91(1) -> 94(3) -> 96(3) -> 97(2) -> 99(1)
76:  77(4) -> 80(2) -> 81(5) -> 83(3) -> 84(3) -> 86(1) -> 89(6) -> 91(1) -> 93(2) -> 95(1) -> 97(2)
78:  79(0) -> 84(2) -> 85(1) -> 86(3) -> 88(2) -> 93(2) -> 95(4) -> 96(2) -> 97(3) -> 99(2)
83:  84(2) -> 86(3) -> 87(1) -> 88(1) -> 90(1) -> 93(3) -> 94(3) -> 95(2) -> 96(4)
91:  92(3) -> 95(2) -> 97(4) -> 99(4)
95:  96(3) -> 97(1) -> 99(4)
96: 
98: 
3:  5(2) -> 8(5) -> 10(2) -> 11(3) -> 14(2) -> 23(1) -> 26(1) -> 27(1) -> 28(2) -> 32(3) -> 38(4) -> 39(2) -> 40(4) -> 41(1) -> 50(4) -> 51(0) -> 52(0) -> 53(1) -> 54(3) -> 58(1) -> 64(1) -> 66(2) -> 71(1) -> 73(4) -> 75(3) -> 76(1) -> 80(1) -> 81(3) -> 86(5) -> 88(3) -> 91(3) -> 93(5) -> 94(1) -> 99(4)
5:  6(2) -> 9(2) -> 10(0) -> 13(5) -> 14(3) -> 15(3) -> 17(2) -> 18(2) -> 19(1) -> 21(3) -> 22(3) -> 26(3) -> 27(3) -> 28(3) -> 30(4) -> 33(3) -> 35(3) -> 37(3) -> 39(1) -> 44(3) -> 46(1) -> 47(0) -> 55(3) -> 57(3) -> 59(2) -> 61(3) -> 62(2) -> 63(2) -> 64(4) -> 72(3) -> 78(4) -> 80(5) -> 85(2) -> 88(2) -> 89(4) -> 91(3) -> 92(2) -> 94(3) -> 95(1) -> 96(3) -> 99(1)
11:  12(2) -> 20(2) -> 21(1) -> 23(3) -> 24(2) -> 27(2) -> 30(2) -> 31(4) -> 35(1) -> 37(2) -> 39(3) -> 40(2) -> 47(3) -> 53(2) -> 57(2) -> 62(4) -> 63(3) -> 65(2) -> 68(4) -> 70(3) -> 71(1) -> 74(3) -> 82(2) -> 83(2) -> 84(3) -> 85(0) -> 88(1) -> 89(2) -> 91(4) -> 92(2) -> 93(5) -> 96(2) -> 97(3) -> 99(2)
32:  33(0) -> 38(2) -> 41(4) -> 42(3) -> 50(6) -> 52(2) -> 54(4) -> 55(2) -> 56(4) -> 60(2) -> 61(1) -> 63(4) -> 64(3) -> 69(2) -> 70(5) -> 73(3) -> 84(2) -> 86(3) -> 87(3) -> 94(2) -> 96(1)
40:  41(2) -> 46(4) -> 47(2) -> 48(1) -> 53(4) -> 56(4) -> 61(2) -> 65(0) -> 68(4) -> 69(4) -> 72(4) -> 74(5) -> 75(4) -> 77(3) -> 78(1) -> 81(3) -> 82(2) -> 91(3) -> 92(1) -> 94(5) -> 96(2) -> 97(3) -> 99(5)
53:  56(0) -> 59(1) -> 60(5) -> 61(5) -> 63(1) -> 64(1) -> 65(3) -> 66(4) -> 68(2) -> 69(0) -> 71(4) -> 72(3) -> 77(2) -> 79(1) -> 82(2) -> 84(2) -> 87(4) -> 89(3) -> 91(3) -> 92(1) -> 94(3) -> 95(2) -> 98(2) -> 99(1)
64:  65(1) -> 67(4) -> 70(3) -> 74(0) -> 82(2) -> 89(1) -> 96(3) -> 97(3)
80:  81(4) -> 86(2) -> 87(3) -> 88(2) -> 92(6) -> 94(1) -> 96(2) -> 97(5) -> 98(3)
88:  89(0) -> 95(5) -> 98(2)
20:  21(3) -> 26(2) -> 27(4) -> 28(2) -> 31(3) -> 32(1) -> 34(3) -> 37(2) -> 38(3) -> 42(3) -> 44(3) -> 45(2) -> 49(5) -> 50(1) -> 54(1) -> 55(3) -> 56(3) -> 59(2) -> 66(3) -> 67(4) -> 72(3) -> 74(2) -> 81(3) -> 82(3) -> 85(1) -> 88(4) -> 89(1) -> 94(2) -> 99(3)
24:  25(3) -> 28(2) -> 32(1) -> 33(1) -> 34(0) -> 35(1) -> 41(5) -> 45(3) -> 46(1) -> 47(2) -> 50(2) -> 52(3) -> 55(0) -> 56(1) -> 57(1) -> 60(4) -> 62(4) -> 63(3) -> 68(3) -> 71(0) -> 75(3) -> 78(3) -> 79(2) -> 80(0) -> 81(2)
56:  58(3) -> 59(5) -> 62(4) -> 64(2) -> 67(2) -> 69(1) -> 72(1) -> 73(1) -> 74(3) -> 76(1) -> 77(1) -> 78(3) -> 79(4) -> 83(3) -> 84(2) -> 89(3) -> 93(2) -> 94(3) -> 97(1) -> 99(3)
61:  62(3) -> 68(3) -> 69(3) -> 70(2) -> 71(1) -> 76(3) -> 81(4) -> 82(0) -> 86(3) -> 87(1) -> 88(1) -> 92(2) -> 93(1) -> 97(3)
62:  63(4) -> 64(5) -> 66(0) -> 69(3) -> 71(4) -> 78(1) -> 80(4) -> 82(3) -> 87(2) -> 90(2) -> 95(2) -> 97(5)
72:  73(2) -> 76(3) -> 78(3) -> 81(2) -> 84(3) -> 85(3) -> 86(2) -> 89(1) -> 90(4) -> 91(2) -> 92(2) -> 96(4) -> 97(4) -> 99(3)
42:  46(3) -> 47(2) -> 49(4) -> 50(3) -> 52(2) -> 53(3) -> 54(1) -> 55(2) -> 56(1) -> 61(4) -> 63(1) -> 70(2) -> 74(4) -> 78(2) -> 80(3) -> 82(3) -> 83(2) -> 86(3) -> 89(3) -> 94(2) -> 95(5) -> 96(4) -> 99(3)
70:  71(3) -> 79(2) -> 85(3) -> 88(1) -> 92(1) -> 95(2)
77:  82(2) -> 89(3) -> 90(3) -> 91(3) -> 95(1) -> 98(2) -> 99(3)
