55:  59(6) -> 67(5) -> 82(5) -> 83(5) -> 90(4) -> 99(4)
57:  63(5) -> 66(4) -> 76(8) -> 86(8)
66:  68(7) -> 69(8) -> 74(6) -> 79(4) -> 82(4) -> 86(4) -> 88(3) -> 89(4) -> 93(6) -> 97(3)
74:  79(4) -> 88(3) -> 89(7) -> 99(4)
75:  77(6) -> 80(3) -> 84(4) -> 90(1) -> 95(3) -> 96(5)
83:  96(5)
86:  89(3)
97:  98(4)
7:  8(5) -> 10(5) -> 11(4) -> 12(5) -> 34(6) -> 35(4) -> 37(3) -> 40(3) -> 42(5) -> 48(4) -> 49(5) -> 57(5) -> 61(6) -> 71(4) -> 86(6) -> 88(4) -> 91(3) -> 96(5) -> 99(8)
32:  38(7) -> 52(7) -> 54(4) -> 57(5) -> 62(3) -> 75(4) -> 79(6) -> 87(8) -> 88(6)
42:  47(4) -> 48(4) -> 60(5) -> 62(7) -> 63(5) -> 64(5) -> 71(3) -> 73(6) -> 78(5) -> 84(1) -> 94(6) -> 97(4)
53:  54(6) -> 56(4) -> 60(6) -> 65(3) -> 67(6) -> 69(5) -> 73(5) -> 76(6) -> 77(4) -> 79(7) -> 81(6) -> 85(4) -> 89(6) -> 92(8) -> 93(4) -> 97(9) -> 98(4)
54:  55(4) -> 57(5) -> 62(6) -> 65(5) -> 68(5) -> 70(7) -> 71(6) -> 74(4) -> 78(3) -> 80(3) -> 93(5) -> 97(7)
56:  60(8) -> 65(5) -> 79(6) -> 83(6) -> 87(6) -> 93(4) -> 94(3)
65:  66(4) -> 69(4) -> 70(5) -> 75(5) -> 80(4) -> 82(4) -> 87(4) -> 91(8) -> 92(7) -> 94(6)
69:  70(6) -> 72(4) -> 73(3) -> 82(9) -> 85(6) -> 87(3) -> 97(6) -> 98(5)
70:  80(5) -> 84(4) -> 85(4) -> 89(6) -> 95(2)
72:  75(3) -> 78(6) -> 86(6) -> 91(6) -> 92(3) -> 99(6)
76:  77(7) -> 86(4) -> 93(6) -> 99(5)
82:  96(5)
84:  98(6)
2:  3(3) -> 4(7) -> 19(6) -> 33(4) -> 39(7) -> 40(4) -> 43(7) -> 44(4) -> 47(8) -> 48(7) -> 53(8) -> 57(3) -> 59(4) -> 73(4) -> 75(3) -> 86(5) -> 97(4)
3:  8(7) -> 24(7) -> 28(2) -> 30(7) -> 31(5) -> 37(6) -> 39(5) -> 40(8) -> 42(4) -> 44(5) -> 46(6) -> 49(6) -> 53(4) -> 57(4) -> 63(6) -> 78(4) -> 85(8) -> 91(7) -> 99(5)
4:  10(4) -> 21(5) -> 22(4) -> 29(7) -> 31(8) -> 34(7) -> 36(6) -> 37(3) -> 41(5) -> 47(7) -> 48(5) -> 55(6) -> 59(5) -> 60(4) -> 61(5) -> 66(2) -> 68(5) -> 71(3) -> 73(6) -> 75(7) -> 79(5) -> 81(6) -> 92(3) -> 95(7)
19:  20(8) -> 23(7) -> 31(6) -> 33(3) -> 35(4) -> 40(5) -> 43(5) -> 49(7) -> 54(2) -> 63(4) -> 64(5) -> 65(3) -> 68(5) -> 74(3) -> 78(9) -> 89(4) -> 91(4) -> 97(9)
33:  40(3) -> 41(5) -> 48(5) -> 53(5) -> 57(2) -> 58(6) -> 66(5) -> 74(3) -> 75(4) -> 77(7) -> 80(5) -> 86(6)
40:  46(4) -> 59(5) -> 60(3) -> 65(2) -> 71(4) -> 79(7) -> 83(5) -> 84(3) -> 97(2)
43:  54(5) -> 56(4) -> 65(6) -> 66(5) -> 75(3) -> 77(5) -> 78(6) -> 81(6) -> 86(3) -> 93(7) -> 96(6)
44:  45(4) -> 54(4) -> 56(2) -> 58(9) -> 60(7) -> 63(7) -> 68(7) -> 71(6) -> 75(4) -> 88(4) -> 89(2) -> 97(3)
47:  48(5) -> 49(5) -> 56(6) -> 63(6) -> 77(4) -> 79(7) -> 83(6) -> 93(5) -> 97(4)
48:  55(8) -> 59(3) -> 60(7) -> 65(4) -> 71(5) -> 72(5) -> 80(5) -> 83(3) -> 87(5) -> 95(4) -> 97(4) -> 99(6)
59:  67(3) -> 73(7) -> 74(4) -> 82(4) -> 89(5) -> 94(7) -> 96(5)
73:  74(6) -> 84(5) -> 85(3) -> 86(8) -> 88(5) -> 92(4) -> 98(5) -> 99(6)
8:  17(5) -> 32(6) -> 34(3) -> 36(3) -> 37(6) -> 41(3) -> 42(5) -> 46(4) -> 47(7) -> 49(4) -> 51(6) -> 61(5) -> 69(6) -> 74(3) -> 79(4) -> 84(5) -> 86(6) -> 87(7) -> 93(8) -> 94(4) -> 97(5)
24:  25(4) -> 27(6) -> 39(5) -> 52(6) -> 55(6) -> 56(3) -> 57(6) -> 70(5) -> 71(1) -> 73(4) -> 89(6) -> 97(6)
30:  44(6) -> 47(5) -> 52(5) -> 56(4) -> 58(6) -> 68(4) -> 72(7) -> 77(2) -> 78(6) -> 80(4) -> 85(5) -> 86(8) -> 89(5) -> 99(6)
31:  34(7) -> 39(4) -> 44(5) -> 50(6) -> 54(8) -> 56(8) -> 61(4) -> 62(6) -> 67(5) -> 82(5) -> 84(4) -> 94(4) -> 97(6)
46:  47(5) -> 50(6) -> 63(8) -> 68(3) -> 70(7) -> 76(3) -> 81(5) -> 85(5) -> 89(6) -> 91(5) -> 96(3) -> 99(5)
49:  61(5) -> 62(3) -> 63(5) -> 69(5) -> 70(7) -> 81(5) -> 89(5) -> 90(5) -> 94(6) -> 96(2) -> 97(6)
63:  64(6) -> 70(6) -> 75(4) -> 77(6) -> 84(4) -> 85(4) -> 86(4)
78:  85(4) -> 86(7) -> 93(2)
85:  86(6) -> 91(6) -> 93(6)
91:  92(3) -> 94(4)
99: 
10:  18(3) -> 23(5) -> 28(2) -> 29(5) -> 32(5) -> 42(6) -> 49(5) -> 50(5) -> 51(6) -> 54(7) -> 56(6) -> 66(7) -> 71(7) -> 73(4) -> 74(4) -> 78(4) -> 82(5) -> 99(7)
21:  39(5) -> 44(7) -> 51(3) -> 54(8) -> 56(5) -> 60(4) -> 66(5) -> 70(3) -> 79(4) -> 82(6) -> 88(4) -> 93(7) -> 98(5) -> 99(6)
29:  31(6) -> 32(4) -> 34(5) -> 35(8) -> 36(2) -> 38(3) -> 43(5) -> 45(4) -> 46(3) -> 57(3) -> 58(7) -> 65(7) -> 66(6) -> 68(6) -> 69(6) -> 95(5) -> 97(5) -> 98(6)
34:  35(5) -> 52(4) -> 60(3) -> 62(6) -> 63(1) -> 68(5) -> 70(5) -> 95(5) -> 96(4)
41:  42(5) -> 44(5) -> 46(4) -> 53(3) -> 54(5) -> 58(6) -> 75(5) -> 80(6) -> 85(6) -> 96(6) -> 99(5)
60:  70(5) -> 72(5) -> 74(6) -> 78(4) -> 88(2) -> 91(6)
61:  62(4) -> 63(6) -> 72(6) -> 82(5) -> 84(6)
68:  84(4) -> 88(4) -> 93(6)
71:  86(3) -> 87(7) -> 89(4)
79:  86(6) -> 91(5) -> 95(4)
81:  88(6) -> 89(7) -> 97(4) -> 98(5)
92:  94(3) -> 98(9)
95:  98(4)
15:  17(7) -> 30(4) -> 33(7) -> 35(3) -> 44(6) -> 48(4) -> 49(5) -> 55(4) -> 59(6) -> 82(4) -> 83(3) -> 86(5) -> 87(6) -> 94(6)
25:  35(6) -> 36(3) -> 43(7) -> 49(4) -> 53(4) -> 54(8) -> 60(6) -> 63(2) -> 65(3) -> 66(8) -> 78(5) -> 80(5) -> 84(2) -> 86(3) -> 87(3) -> 92(2)
45:  47(5) -> 49(6) -> 52(5) -> 55(3) -> 60(6) -> 64(7) -> 73(6) -> 75(8) -> 84(6) -> 92(6)
62:  64(5) -> 69(6) -> 70(3) -> 74(7) -> 76(6) -> 77(4) -> 94(5)
6:  8(5) -> 9(7) -> 18(6) -> 24(7) -> 26(6) -> 31(7) -> 33(5) -> 44(3) -> 45(5) -> 51(5) -> 59(8) -> 60(3) -> 61(6) -> 66(6) -> 71(4) -> 75(2) -> 76(7) -> 80(5) -> 81(4) -> 84(4) -> 91(5) -> 92(6) -> 99(7)
9:  12(3) -> 16(5) -> 17(5) -> 22(4) -> 25(6) -> 30(7) -> 37(4) -> 43(6) -> 55(3) -> 70(5) -> 72(6) -> 82(5) -> 86(3) -> 87(5) -> 91(6) -> 95(4)
18:  19(3) -> 30(7) -> 38(6) -> 43(6) -> 46(2) -> 49(4) -> 56(7) -> 58(7) -> 62(6) -> 63(4) -> 68(6) -> 71(5) -> 79(3) -> 80(7) -> 81(7) -> 82(9) -> 86(3) -> 91(4) -> 93(5) -> 94(4)
26:  28(7) -> 29(7) -> 33(5) -> 38(6) -> 41(5) -> 45(5) -> 50(7) -> 56(4) -> 59(5) -> 61(5) -> 68(4) -> 73(5) -> 76(5) -> 88(3) -> 98(6)
51:  52(4) -> 60(3) -> 68(6) -> 77(7) -> 88(7) -> 89(4) -> 91(2) -> 94(5)
80:  86(5) -> 90(4) -> 93(3) -> 94(3) -> 95(5)
11:  18(6) -> 19(6) -> 21(4) -> 27(6) -> 30(8) -> 42(6) -> 43(4) -> 49(6) -> 51(5) -> 53(6) -> 57(5) -> 58(3) -> 62(4) -> 65(7) -> 67(6) -> 68(4) -> 70(5) -> 75(5) -> 77(7) -> 84(6)
12:  13(7) -> 15(3) -> 26(3) -> 39(5) -> 41(6) -> 42(3) -> 47(7) -> 49(5) -> 55(3) -> 63(1) -> 79(2) -> 83(6) -> 87(4) -> 90(5) -> 93(4) -> 94(5) -> 95(4) -> 98(3)
35:  37(4) -> 40(5) -> 43(4) -> 44(6) -> 54(8) -> 55(1) -> 61(6) -> 65(4) -> 69(6) -> 77(4) -> 79(5) -> 81(7) -> 84(6) -> 96(4) -> 97(3) -> 99(5)
88:  89(6) -> 94(5) -> 99(4)
96:  97(1)
17:  30(4) -> 31(4) -> 44(4) -> 50(3) -> 58(4) -> 59(6) -> 64(7) -> 66(4) -> 72(6) -> 90(1) -> 99(7)
87:  88(6)
93:  94(3) -> 96(5) -> 98(7)
94:  98(5)
27:  43(6) -> 54(6) -> 55(1) -> 62(6) -> 63(6) -> 67(7) -> 68(6) -> 72(4) -> 78(4) -> 80(4) -> 82(6) -> 84(7) -> 92(6) -> 97(6)
58:  65(6) -> 68(4) -> 70(4) -> 82(7) -> 87(6) -> 95(6)
67:  68(4) -> 80(6) -> 81(5) -> 85(4) -> 87(7) -> 92(4) -> 95(6) -> 97(8)
77:  90(4) -> 95(4)
13:  16(5) -> 18(6) -> 26(4) -> 46(2) -> 47(3) -> 48(5) -> 54(4) -> 65(6) -> 67(3) -> 76(8) -> 87(4) -> 98(6)
90:  97(4)
98:  99(6)
64:  67(4) -> 71(3) -> 77(6) -> 81(7) -> 85(5) -> 86(7) -> 89(4) -> 93(4) -> 95(6)
89:  90(8) -> 91(7) -> 92(5)
52:  62(5) -> 65(7) -> 67(3) -> 87(6) -> 97(5) -> 98(5) -> 99(9)
