47:  16(3) -> 2(3) -> 14(1) -> 8(2)
48:  1(1) -> 126(3) -> 272(3)
49:  2(1) -> 29(4) -> 99(2) -> 5(2) -> 6(3) -> 7(3)
50:  25(3) -> 46(4) -> 1(2)
51:  14(5) -> 34(1) -> 63(3)
52:  2(5) -> 4(2) -> 3(1) -> 39(1)
53:  6(5) -> 36(4) -> 1(2) -> 16(3) -> 60(3)
54:  2(2) -> 1(5) -> 39(2)
55:  18(2) -> 37(5)
56:  44(3) -> 6(3) -> 31(2)
57:  10(2) -> 29(3) -> 17(4)
58:  21(3)
59:  9(3) -> 7(1) -> 18(2)
60:  1(3) -> 53(3)
61:  40(0) -> 1(2) -> 0(1)
62:  1(1) -> 36(2) -> 24(4)
63:  2(2) -> 6(4) -> 51(3)
64:  2(5) -> 6(5) -> 1(4)
65:  15(2)
66:  2(2)
67:  3(5)
68:  42(3)
69:  1(4)
70:  16(5)
71:  13(4)
72:  34(3)
73:  36(1)
74:  40(0)
75:  44(5)
76:  42(1)
77:  21(2)
78:  25(4)
79:  25(3)
80:  1(4)
81:  3(1)
82:  11(2)
83:  2(1)
84:  2(4)
85:  1(1)
86:  21(4)
87:  14(0)
88:  15(2)
89:  24(0)
90:  19(5)
91:  18(1)
92:  18(1)
93:  5(1)
94:  6(2)
95:  21(0)
96:  25(2)
97:  9(2)
98:  11(2)
99:  49(2)
100:  6(2)
101:  9(3)
102:  18(4)
103:  15(3)
104:  4(3)
105:  41(2)
106:  24(3)
107:  13(3)
108:  13(2)
109:  14(1)
110:  44(4)
111:  10(4)
112:  40(3)
113:  14(3)
114:  7(1)
115:  1(1)
116:  42(1)
117:  6(3)
118:  6(4)
119:  15(4)
120:  14(1)
121:  1(4)
122:  13(3)
123:  9(3)
124:  18(4)
125:  46(3)
126:  48(3)
127:  34(1)
128:  9(0)
129:  10(1)
130:  24(1)
131:  30(5)
132:  15(1)
133:  6(2)
134:  19(1)
135:  15(6)
136:  30(3)
137:  31(0)
138:  7(3)
139:  18(2)
140:  46(2)
141:  6(2)
142:  6(2)
143:  2(5)
144:  13(4)
145:  6(1)
146:  14(6)
147:  6(2)
148:  14(2)
149:  25(2)
150:  9(3)
151:  14(2)
152:  9(3)
153:  25(3)
154:  9(4)
155:  7(3)
156:  9(0)
157:  9(3)
158:  29(4)
159:  6(4)
160:  13(4)
161:  13(3)
162:  25(3)
163:  34(4)
164:  36(1)
165:  28(5)
166:  29(3)
167:  15(4)
168:  13(3)
169:  25(6)
170:  14(0)
171:  9(2)
172:  18(5)
173:  18(2)
174:  17(3)
175:  6(2)
176:  29(5)
177:  14(4)
178:  32(2)
179:  21(0)
180:  35(1)
181:  15(1)
182:  7(2)
183:  30(2)
184:  9(2)
185:  15(2)
186:  2(2)
187:  13(2) -> 25(6)
188:  6(3)
189:  5(1)
190:  14(3)
191:  13(4)
192:  18(1)
193:  1(2)
194:  6(3)
195:  15(3)
196:  11(2)
197:  43(1)
198:  11(1)
199:  6(1)
200:  6(3)
201:  6(0)
202:  37(3)
203:  0(4)
204:  32(2)
205:  4(2)
206:  7(1)
207:  25(3)
208:  9(3)
209:  13(2)
210:  13(4)
211:  0(2)
212:  7(6)
213:  15(3)
214:  9(4)
215:  6(1)
216:  7(3)
217:  14(3)
218:  2(2) -> 10(5)
219:  29(4)
220:  6(2)
221:  25(3)
222:  39(2) -> 9(3)
223:  14(3)
224:  14(3)
225:  2(2)
226:  43(3)
227:  42(2)
228:  1(3)
229:  0(3)
230:  1(4)
231:  13(2)
232:  7(1)
233:  9(2)
234:  21(4)
235:  25(2)
236:  15(1)
237:  13(2)
238:  9(2)
239:  25(2)
240:  13(3)
241:  6(1)
242:  6(3)
243:  23(2)
244:  13(2)
245:  14(1)
246:  13(3)
247:  6(4) -> 34(0)
248:  13(3)
249:  34(2)
250:  37(3)
251:  29(2)
252:  26(2)
253:  13(2)
254:  13(3)
255:  25(4)
256:  15(5)
257:  36(1)
258:  10(5)
259:  23(3)
260:  42(2)
261:  25(2)
262:  15(2)
263:  19(2)
264:  14(1)
265:  34(6)
266:  15(2)
267:  0(3)
268:  7(2)
269:  7(2)
270:  9(1)
271:  6(5)
272:  48(3)
273:  1(1)
274:  7(3)
275:  42(4)
276:  39(1)
277:  18(2)
278:  6(4)
279:  2(4)
280:  15(3)
281:  9(4)
282:  9(2)
283:  6(5)
284:  9(5)
285:  13(1)
286:  13(5)
287:  23(3)
288:  15(2)
289:  6(4)
290:  13(1)
291:  42(2)
292:  22(3)
293:  42(3)
294:  39(3)
295:  7(2)
296:  6(1)
297:  5(2)
298:  40(7)
299:  13(3)
