16:  17(7) -> 18(6) -> 19(4) -> 23(4) -> 25(3) -> 26(5) -> 27(7) -> 28(7) -> 29(6) -> 31(4) -> 32(5) -> 33(3) -> 37(5) -> 39(4) -> 40(6) -> 41(7) -> 42(6) -> 44(2) -> 46(7) -> 47(6) -> 49(3) -> 51(5) -> 52(5) -> 55(4) -> 56(1) -> 57(2) -> 58(5) -> 60(2) -> 65(6) -> 70(3) -> 71(2) -> 72(4) -> 73(5) -> 74(4) -> 75(7) -> 76(6) -> 77(5) -> 78(7) -> 79(6) -> 80(7) -> 81(4) -> 82(7) -> 83(4) -> 84(4) -> 86(5) -> 87(5) -> 89(4) -> 91(4) -> 92(5) -> 95(4) -> 96(6) -> 98(3) -> 99(9)
17:  18(7) -> 20(6) -> 21(5) -> 22(4) -> 23(7) -> 25(4) -> 28(7) -> 29(3) -> 31(4) -> 32(5) -> 33(6) -> 34(7) -> 35(4) -> 36(5) -> 37(4) -> 40(6) -> 41(7) -> 42(5) -> 43(7) -> 44(6) -> 46(5) -> 47(5) -> 48(9) -> 50(8) -> 52(3) -> 53(5) -> 54(6) -> 56(6) -> 57(5) -> 58(3) -> 59(7) -> 60(3) -> 62(3) -> 65(2) -> 66(4) -> 67(4) -> 68(8) -> 70(6) -> 71(7) -> 72(7) -> 73(3) -> 77(4) -> 82(6) -> 83(3) -> 85(6) -> 86(5) -> 87(4) -> 90(4) -> 91(6) -> 92(6) -> 93(3) -> 95(8) -> 96(4) -> 97(6) -> 98(5) -> 99(8)
18:  19(7) -> 21(3) -> 23(5) -> 24(5) -> 26(5) -> 27(4) -> 31(5) -> 32(4) -> 34(4) -> 35(6) -> 37(5) -> 40(8) -> 42(3) -> 44(3) -> 48(5) -> 50(7) -> 51(6) -> 53(4) -> 54(5) -> 55(5) -> 60(3) -> 62(6) -> 63(4) -> 64(6) -> 65(5) -> 67(2) -> 68(3) -> 69(4) -> 70(5) -> 71(4) -> 72(5) -> 78(3) -> 83(7) -> 84(4) -> 88(4) -> 89(6) -> 94(6) -> 96(5) -> 97(6) -> 98(5) -> 99(5)
19:  20(4) -> 22(3) -> 23(4) -> 24(6) -> 27(7) -> 28(3) -> 29(3) -> 34(5) -> 35(6) -> 36(5) -> 37(7) -> 39(7) -> 40(4) -> 42(6) -> 43(1) -> 45(6) -> 48(7) -> 49(5) -> 50(5) -> 51(6) -> 52(4) -> 54(2) -> 56(4) -> 58(4) -> 59(6) -> 60(6) -> 61(6) -> 62(4) -> 63(4) -> 64(5) -> 66(5) -> 67(3) -> 71(4) -> 74(8) -> 76(3) -> 77(7) -> 80(3) -> 82(3) -> 83(8) -> 84(6) -> 85(3) -> 86(3) -> 87(6) -> 89(4) -> 93(7) -> 96(5) -> 97(6)
20:  23(4) -> 25(7) -> 26(4) -> 28(5) -> 29(7) -> 30(5) -> 31(5) -> 33(6) -> 40(5) -> 47(5) -> 49(5) -> 50(7) -> 52(2) -> 54(4) -> 57(5) -> 58(4) -> 60(6) -> 61(5) -> 66(6) -> 68(6) -> 69(3) -> 70(4) -> 72(5) -> 73(3) -> 74(5) -> 75(7) -> 77(6) -> 78(8) -> 81(4) -> 82(7) -> 83(5) -> 85(10) -> 87(7) -> 89(6) -> 90(4) -> 93(5) -> 94(4) -> 96(4) -> 97(5) -> 98(4)
21:  22(7) -> 25(5) -> 27(4) -> 29(4) -> 30(5) -> 31(6) -> 32(2) -> 34(8) -> 35(4) -> 36(6) -> 39(6) -> 43(5) -> 44(7) -> 47(5) -> 48(7) -> 50(4) -> 51(3) -> 52(5) -> 54(6) -> 55(5) -> 56(5) -> 58(4) -> 60(3) -> 61(3) -> 62(2) -> 63(3) -> 65(6) -> 66(6) -> 67(3) -> 68(7) -> 70(4) -> 72(5) -> 74(4) -> 75(8) -> 78(5) -> 80(5) -> 81(3) -> 82(8) -> 83(6) -> 84(6) -> 87(6) -> 91(6) -> 93(7) -> 97(8) -> 98(6) -> 99(6)
22:  24(8) -> 26(5) -> 29(5) -> 30(5) -> 32(5) -> 34(3) -> 36(6) -> 40(2) -> 41(5) -> 43(5) -> 46(6) -> 47(2) -> 48(7) -> 50(5) -> 51(3) -> 53(4) -> 54(5) -> 56(7) -> 57(6) -> 59(4) -> 60(5) -> 63(6) -> 65(6) -> 66(8) -> 67(6) -> 68(4) -> 69(5) -> 71(4) -> 72(3) -> 73(3) -> 74(7) -> 75(5) -> 76(5) -> 80(3) -> 81(5) -> 84(5) -> 85(4) -> 86(4) -> 87(4) -> 88(3) -> 89(5) -> 92(5) -> 95(4) -> 96(4) -> 99(5)
24:  25(4) -> 26(5) -> 28(5) -> 34(5) -> 35(3) -> 36(7) -> 38(5) -> 39(8) -> 44(6) -> 45(7) -> 46(6) -> 47(6) -> 49(2) -> 50(3) -> 51(7) -> 53(4) -> 55(6) -> 56(7) -> 57(7) -> 59(4) -> 63(6) -> 67(5) -> 68(3) -> 69(6) -> 70(6) -> 71(6) -> 72(4) -> 73(6) -> 74(8) -> 76(4) -> 77(6) -> 78(4) -> 79(5) -> 80(1) -> 81(3) -> 86(6) -> 87(6) -> 88(6) -> 90(6) -> 91(3) -> 92(6) -> 96(7) -> 97(5) -> 99(5)
26:  27(3) -> 29(6) -> 31(6) -> 33(6) -> 34(6) -> 39(5) -> 40(3) -> 41(5) -> 42(6) -> 44(6) -> 45(5) -> 46(2) -> 47(4) -> 48(9) -> 49(6) -> 52(5) -> 54(8) -> 56(6) -> 58(5) -> 59(5) -> 60(6) -> 61(5) -> 65(4) -> 66(5) -> 69(7) -> 70(6) -> 71(5) -> 72(7) -> 74(5) -> 77(6) -> 79(2) -> 80(8) -> 81(8) -> 82(6) -> 83(5) -> 84(4) -> 85(6) -> 86(5) -> 88(6) -> 89(4) -> 90(4) -> 91(4) -> 93(6) -> 95(6) -> 98(5) -> 99(7)
27:  28(4) -> 29(4) -> 30(6) -> 31(5) -> 32(7) -> 33(4) -> 35(6) -> 37(3) -> 39(7) -> 44(6) -> 46(7) -> 47(5) -> 48(6) -> 49(7) -> 50(5) -> 51(4) -> 52(7) -> 55(5) -> 56(5) -> 57(6) -> 59(4) -> 61(4) -> 62(6) -> 64(6) -> 65(4) -> 66(7) -> 68(5) -> 69(4) -> 71(3) -> 72(4) -> 73(7) -> 75(5) -> 76(7) -> 77(2) -> 78(3) -> 79(6) -> 82(6) -> 83(4) -> 84(7) -> 85(4) -> 86(7) -> 89(6) -> 90(8) -> 91(4) -> 94(6) -> 96(5) -> 97(8) -> 98(6)
28:  29(5) -> 30(6) -> 31(6) -> 33(5) -> 35(5) -> 36(3) -> 37(6) -> 39(7) -> 40(5) -> 42(6) -> 43(6) -> 45(5) -> 46(6) -> 47(4) -> 49(5) -> 50(5) -> 51(6) -> 52(6) -> 54(4) -> 55(5) -> 56(6) -> 57(6) -> 60(2) -> 62(6) -> 64(6) -> 66(6) -> 67(5) -> 70(7) -> 71(5) -> 77(5) -> 78(4) -> 83(6) -> 84(5) -> 88(3) -> 90(5) -> 91(6) -> 93(7) -> 94(4) -> 95(6) -> 96(5) -> 97(4) -> 98(8)
29:  30(7) -> 31(5) -> 32(7) -> 33(5) -> 35(6) -> 38(4) -> 41(7) -> 42(3) -> 43(4) -> 45(4) -> 47(4) -> 48(8) -> 49(3) -> 50(5) -> 53(3) -> 54(3) -> 55(5) -> 56(5) -> 58(5) -> 63(6) -> 64(6) -> 68(2) -> 71(4) -> 72(6) -> 73(5) -> 74(4) -> 75(5) -> 77(4) -> 79(7) -> 80(5) -> 81(3) -> 83(4) -> 84(6) -> 86(4) -> 88(7) -> 89(6) -> 91(5) -> 93(7) -> 94(3) -> 97(6) -> 98(4) -> 99(6)
30:  31(3) -> 33(4) -> 34(6) -> 35(3) -> 36(4) -> 38(5) -> 39(7) -> 40(4) -> 41(5) -> 42(7) -> 43(5) -> 44(6) -> 48(7) -> 49(3) -> 50(6) -> 52(3) -> 53(3) -> 54(5) -> 55(3) -> 56(8) -> 57(5) -> 58(6) -> 59(2) -> 60(3) -> 63(5) -> 70(6) -> 71(3) -> 72(5) -> 75(5) -> 76(6) -> 79(7) -> 81(6) -> 83(5) -> 87(6) -> 89(6) -> 91(4) -> 93(3) -> 94(9) -> 95(3) -> 96(7) -> 97(4) -> 99(6)
33:  34(4) -> 35(5) -> 36(7) -> 37(4) -> 38(2) -> 40(6) -> 41(7) -> 42(6) -> 43(4) -> 45(5) -> 48(5) -> 49(5) -> 50(5) -> 51(7) -> 52(6) -> 53(6) -> 54(6) -> 55(7) -> 56(4) -> 57(3) -> 60(8) -> 64(5) -> 66(4) -> 67(2) -> 68(5) -> 69(3) -> 72(4) -> 73(3) -> 74(7) -> 75(4) -> 76(2) -> 78(7) -> 79(5) -> 80(4) -> 81(3) -> 82(2) -> 83(4) -> 86(5) -> 87(4) -> 88(6) -> 89(5) -> 90(3) -> 93(4) -> 94(2) -> 96(5)
35:  36(7) -> 37(6) -> 39(3) -> 41(4) -> 42(4) -> 43(5) -> 44(6) -> 46(6) -> 47(4) -> 48(3) -> 50(3) -> 51(7) -> 53(6) -> 54(4) -> 55(4) -> 56(5) -> 57(6) -> 58(5) -> 62(8) -> 63(0) -> 64(4) -> 67(7) -> 70(6) -> 72(2) -> 73(5) -> 74(5) -> 76(5) -> 77(6) -> 78(6) -> 79(3) -> 80(4) -> 81(4) -> 83(1) -> 84(5) -> 85(3) -> 88(3) -> 90(7) -> 92(2) -> 93(8) -> 96(4) -> 99(6)
36:  37(5) -> 39(3) -> 40(3) -> 41(4) -> 45(4) -> 47(4) -> 48(7) -> 54(4) -> 58(8) -> 60(1) -> 61(6) -> 62(4) -> 64(7) -> 65(6) -> 66(5) -> 67(5) -> 69(4) -> 70(4) -> 71(5) -> 72(7) -> 73(8) -> 75(5) -> 77(4) -> 78(6) -> 80(4) -> 81(4) -> 84(4) -> 85(5) -> 87(5) -> 89(3) -> 90(5) -> 91(4) -> 94(6) -> 95(6)
37:  38(5) -> 39(5) -> 41(8) -> 42(4) -> 43(7) -> 44(7) -> 45(6) -> 48(4) -> 50(7) -> 52(8) -> 53(4) -> 54(5) -> 55(3) -> 56(7) -> 57(3) -> 59(3) -> 60(7) -> 61(6) -> 64(4) -> 65(4) -> 68(6) -> 70(6) -> 71(3) -> 75(5) -> 76(6) -> 78(6) -> 80(6) -> 81(3) -> 82(6) -> 84(5) -> 85(6) -> 87(4) -> 88(8) -> 89(5) -> 91(4) -> 92(6) -> 94(5) -> 95(3) -> 96(3) -> 97(5) -> 98(4) -> 99(5)
40:  41(4) -> 42(4) -> 43(2) -> 44(4) -> 45(5) -> 46(4) -> 47(5) -> 48(3) -> 49(5) -> 51(5) -> 53(4) -> 54(8) -> 55(5) -> 56(5) -> 57(4) -> 59(2) -> 60(5) -> 63(6) -> 64(4) -> 65(3) -> 67(5) -> 69(5) -> 70(4) -> 72(4) -> 73(5) -> 74(4) -> 75(7) -> 76(6) -> 77(4) -> 79(4) -> 80(7) -> 81(4) -> 83(7) -> 84(7) -> 86(7) -> 89(7) -> 90(4) -> 91(6) -> 93(4) -> 94(4) -> 95(3) -> 97(5) -> 98(6) -> 99(3)
41:  42(3) -> 47(4) -> 48(4) -> 50(6) -> 51(8) -> 52(7) -> 55(5) -> 56(3) -> 57(5) -> 59(4) -> 60(4) -> 61(4) -> 63(4) -> 66(6) -> 67(6) -> 68(7) -> 69(4) -> 72(3) -> 73(6) -> 75(7) -> 81(4) -> 83(7) -> 85(4) -> 86(7) -> 87(6) -> 88(4) -> 89(5) -> 90(3) -> 92(4) -> 95(4) -> 96(5) -> 97(4) -> 98(4) -> 99(6)
43:  45(6) -> 47(6) -> 48(5) -> 49(4) -> 53(7) -> 55(4) -> 58(5) -> 59(5) -> 60(3) -> 62(6) -> 63(3) -> 66(7) -> 69(6) -> 71(6) -> 73(5) -> 74(4) -> 76(4) -> 77(4) -> 78(8) -> 79(3) -> 80(5) -> 81(3) -> 83(5) -> 84(3) -> 86(4) -> 89(7) -> 90(6) -> 92(4) -> 94(6) -> 95(7) -> 96(8) -> 98(5) -> 99(7)
44:  45(5) -> 48(4) -> 49(6) -> 50(3) -> 51(3) -> 55(6) -> 56(5) -> 58(5) -> 59(5) -> 60(5) -> 61(4) -> 62(4) -> 64(5) -> 66(6) -> 68(4) -> 69(3) -> 71(6) -> 73(2) -> 74(4) -> 78(7) -> 80(4) -> 82(5) -> 83(9) -> 84(3) -> 85(8) -> 86(2) -> 87(6) -> 88(2) -> 89(7) -> 90(5) -> 91(4) -> 92(5) -> 95(5) -> 96(6)
46:  47(5) -> 49(5) -> 50(5) -> 55(5) -> 56(4) -> 58(5) -> 59(5) -> 60(7) -> 62(7) -> 63(2) -> 64(6) -> 66(5) -> 68(6) -> 69(7) -> 70(4) -> 72(3) -> 73(6) -> 76(5) -> 78(5) -> 79(5) -> 80(3) -> 82(3) -> 83(5) -> 84(5) -> 85(7) -> 86(8) -> 87(4) -> 88(6) -> 89(4) -> 91(4) -> 92(3) -> 93(3) -> 94(4) -> 95(2) -> 96(9) -> 98(4) -> 99(4)
47:  49(4) -> 51(8) -> 52(4) -> 54(5) -> 56(2) -> 57(6) -> 58(5) -> 59(6) -> 60(4) -> 61(3) -> 62(6) -> 63(4) -> 64(4) -> 66(7) -> 68(4) -> 69(5) -> 70(3) -> 71(2) -> 75(5) -> 77(4) -> 79(4) -> 81(5) -> 83(5) -> 84(5) -> 85(7) -> 87(6) -> 90(3) -> 91(5) -> 92(8) -> 93(7) -> 97(2) -> 99(5)
48:  49(6) -> 53(5) -> 58(9) -> 59(3) -> 60(7) -> 61(4) -> 63(7) -> 65(4) -> 66(5) -> 67(5) -> 70(2) -> 71(5) -> 73(5) -> 74(7) -> 76(8) -> 77(6) -> 78(6) -> 83(6) -> 85(3) -> 86(2) -> 87(7) -> 90(6) -> 92(4) -> 93(5) -> 94(6) -> 95(3) -> 96(6) -> 97(5) -> 99(1)
50:  51(4) -> 56(7) -> 58(7) -> 59(2) -> 61(1) -> 62(6) -> 63(7) -> 64(6) -> 65(4) -> 66(3) -> 68(3) -> 69(5) -> 70(8) -> 71(4) -> 73(7) -> 75(6) -> 78(3) -> 79(6) -> 80(3) -> 81(6) -> 83(5) -> 85(6) -> 86(3) -> 87(4) -> 89(6) -> 91(7) -> 92(4) -> 97(6) -> 98(2)
51:  52(4) -> 55(3) -> 56(6) -> 59(4) -> 61(5) -> 66(5) -> 67(5) -> 68(4) -> 69(6) -> 71(6) -> 72(4) -> 73(7) -> 74(8) -> 75(4) -> 76(5) -> 77(5) -> 80(4) -> 81(5) -> 82(8) -> 86(6) -> 91(3) -> 93(3) -> 94(5) -> 95(4) -> 96(6) -> 97(4) -> 98(4) -> 99(6)
52:  53(2) -> 54(5) -> 55(4) -> 57(4) -> 58(4) -> 60(6) -> 62(6) -> 65(7) -> 68(4) -> 70(5) -> 72(3) -> 74(5) -> 76(6) -> 77(5) -> 79(5) -> 83(4) -> 84(6) -> 85(5) -> 86(4) -> 87(3) -> 88(10) -> 89(5) -> 90(5) -> 91(3) -> 92(8) -> 94(5) -> 98(8) -> 99(5)
54:  58(5) -> 59(5) -> 60(5) -> 61(6) -> 62(7) -> 65(6) -> 66(5) -> 67(5) -> 72(4) -> 73(8) -> 75(6) -> 76(6) -> 77(5) -> 78(5) -> 84(4) -> 85(3) -> 86(4) -> 87(5) -> 91(5) -> 95(4) -> 99(5)
58:  59(5) -> 60(5) -> 61(7) -> 62(4) -> 64(6) -> 65(7) -> 69(6) -> 70(4) -> 72(7) -> 75(4) -> 76(5) -> 77(4) -> 80(4) -> 81(4) -> 82(7) -> 84(6) -> 87(3) -> 89(4) -> 90(8) -> 91(5) -> 92(8) -> 97(5)
59:  60(5) -> 61(4) -> 63(3) -> 64(3) -> 65(4) -> 67(6) -> 68(4) -> 69(5) -> 70(6) -> 71(5) -> 72(5) -> 74(7) -> 77(6) -> 80(4) -> 82(7) -> 83(4) -> 85(3) -> 87(4) -> 88(7) -> 89(4) -> 90(7) -> 92(3) -> 93(3) -> 94(9) -> 95(5) -> 97(6) -> 99(5)
61:  62(5) -> 64(8) -> 65(6) -> 66(1) -> 67(5) -> 68(6) -> 69(3) -> 70(4) -> 71(4) -> 75(8) -> 76(4) -> 78(5) -> 81(3) -> 83(3) -> 84(6) -> 85(7) -> 87(6) -> 89(3) -> 91(5) -> 95(7) -> 98(8)
63:  66(6) -> 67(5) -> 68(6) -> 71(6) -> 72(5) -> 74(7) -> 75(6) -> 78(8) -> 79(6) -> 81(2) -> 82(4) -> 83(5) -> 84(4) -> 85(6) -> 86(4) -> 87(4) -> 88(4) -> 89(7) -> 90(3) -> 91(5) -> 92(7) -> 95(2) -> 97(5) -> 99(6)
64:  65(5) -> 67(7) -> 68(6) -> 69(9) -> 70(1) -> 72(5) -> 74(6) -> 75(4) -> 77(5) -> 79(6) -> 80(3) -> 81(5) -> 82(6) -> 83(1) -> 84(7) -> 85(6) -> 87(4) -> 88(6) -> 90(7) -> 91(7) -> 93(5) -> 94(3) -> 96(6) -> 97(7) -> 99(5)
71:  72(2) -> 77(3) -> 78(3) -> 83(3) -> 85(5) -> 86(6) -> 90(3) -> 91(5) -> 95(7) -> 96(7)
72:  74(4) -> 76(5) -> 77(2) -> 78(6) -> 79(6) -> 80(1) -> 81(5) -> 82(7) -> 83(1) -> 85(4) -> 88(5) -> 89(4) -> 90(4) -> 92(5) -> 93(5) -> 94(5) -> 96(6) -> 98(4)
73:  74(3) -> 75(5) -> 76(6) -> 77(4) -> 78(6) -> 79(4) -> 83(4) -> 84(6) -> 85(6) -> 86(5) -> 89(7) -> 91(4) -> 92(8) -> 96(6) -> 97(3) -> 99(4)
75:  76(3) -> 77(7) -> 80(5) -> 81(2) -> 82(2) -> 83(5) -> 85(5) -> 87(2) -> 88(6) -> 89(5) -> 95(4) -> 96(9) -> 97(7) -> 98(2)
78:  79(5) -> 84(4) -> 85(1) -> 86(6) -> 87(4) -> 88(7) -> 89(4) -> 90(5) -> 93(5) -> 94(5) -> 95(6) -> 97(5) -> 98(3)
82:  83(8) -> 86(3) -> 89(3) -> 92(5) -> 93(3) -> 94(6) -> 95(6) -> 97(5)
83:  84(4) -> 85(4) -> 88(4) -> 91(3) -> 94(4) -> 96(2) -> 97(3) -> 98(6) -> 99(5)
85:  87(3) -> 90(4) -> 91(5) -> 92(4) -> 93(7) -> 95(4) -> 98(7) -> 99(4)
86:  87(3) -> 88(5) -> 90(6) -> 94(4) -> 96(6) -> 98(6)
88:  89(2) -> 90(7) -> 92(6) -> 93(4) -> 97(3)
89:  90(3) -> 95(5) -> 96(8)
91:  93(7) -> 96(3) -> 97(3) -> 98(2)
92:  93(6) -> 94(5) -> 97(6) -> 99(3)
93:  94(6) -> 95(4) -> 96(5) -> 98(6) -> 99(5)
95:  96(5) -> 97(3) -> 99(5)
97:  98(3)
4:  7(6) -> 9(4) -> 10(6) -> 11(5) -> 12(6) -> 13(5) -> 14(8) -> 15(5) -> 16(3) -> 17(4) -> 19(5) -> 20(4) -> 21(3) -> 22(5) -> 23(4) -> 27(4) -> 29(4) -> 30(2) -> 31(5) -> 32(7) -> 33(5) -> 34(7) -> 37(3) -> 41(5) -> 42(4) -> 43(6) -> 44(2) -> 45(5) -> 46(3) -> 47(4) -> 48(6) -> 49(2) -> 50(7) -> 52(5) -> 55(6) -> 58(2) -> 59(6) -> 60(4) -> 61(5) -> 64(6) -> 65(1) -> 66(6) -> 69(8) -> 73(5) -> 76(5) -> 77(4) -> 79(4) -> 80(8) -> 82(7) -> 83(7) -> 85(4) -> 86(4) -> 88(8) -> 91(7) -> 92(1) -> 95(5) -> 97(4) -> 98(4)
