80:  13(6)
81:  13(6)
82:  13(5)
83:  13(6)
84:  13(5)
85:  14(6)
86:  14(5)
87:  14(3)
88:  14(5)
89:  14(5)
90:  14(5)
91:  15(5)
92:  15(5)
93:  15(7)
94:  15(7)
95:  15(4)
96:  15(6)
97: 
98:  16(4)
99: 
100:  16(5)
101:  16(3)
102:  16(6)
103:  17(4)
104:  17(4)
105:  17(5)
106: 
107:  17(6)
108:  17(7)
109:  18(2)
110:  18(3)
111:  18(3)
112:  18(7)
113:  18(4)
114:  18(5)
115:  19(4)
116:  19(3)
117:  19(4)
118: 
119:  19(5)
120:  19(5)
121:  20(4)
122: 
123:  20(6)
124:  20(6)
125:  20(5)
126:  20(3)
127:  21(6)
128:  21(5)
129:  21(4)
130:  21(3)
131:  21(4)
132:  21(4)
133:  22(9)
134:  22(1)
135: 
136:  22(5)
137:  22(2)
138: 
139:  23(3)
140: 
141: 
142:  23(5)
143:  23(6)
144:  23(4)
145:  24(6)
146:  24(4)
147:  24(3)
148:  24(6)
149: 
150:  24(5)
151:  25(5)
152:  25(6)
153:  25(3)
154:  25(5)
155:  25(3)
156:  25(6)
157:  26(2)
158:  26(4)
159:  26(3)
160:  26(4)
161:  26(6)
162:  26(6)
163:  27(7)
164:  27(6)
165:  27(6)
166: 
167:  27(4)
168:  27(4)
169:  28(6)
170:  28(7)
171:  28(7)
172:  28(6)
173:  28(6)
174:  28(0)
175:  29(3)
176: 
177:  29(6)
178:  29(3)
179:  29(3)
180:  29(5)
181:  30(5)
182: 
183:  30(6)
184:  30(5)
185:  30(1)
186:  30(6)
187:  31(6)
188:  31(5)
189:  31(2)
190:  31(5)
191:  31(6)
192:  31(3)
193:  32(3)
194:  32(6)
195:  32(2)
196:  32(5)
197:  32(3)
198:  32(7)
199:  33(7)
200:  33(7)
201: 
202:  33(7)
203:  33(5)
204:  33(5)
205:  34(6)
206:  34(6)
207:  34(5)
208:  34(6)
209:  34(6)
210: 
211:  35(6)
212:  35(3)
213:  35(6)
214:  35(4)
215: 
216:  35(5)
217:  36(4)
218:  36(2)
219:  36(6)
220: 
221:  36(5)
222:  36(6)
223:  37(5)
224:  37(8)
225: 
226:  37(5)
227:  37(4)
228:  37(4)
229:  38(4)
230:  38(5)
231: 
232:  38(7)
233:  38(3)
234:  38(4)
235:  39(5)
236:  39(6)
237:  39(5)
238:  39(6)
239: 
240:  39(2)
241:  40(4)
242: 
243:  40(5)
244:  40(7)
245:  40(7)
246:  40(4)
247: 
248:  41(5)
249:  41(8)
250: 
251:  41(6)
252:  41(5)
253: 
254:  42(5)
255:  42(5)
256:  42(3)
257:  42(3)
258:  42(5)
