8 26 : 8 1 0 4 26
8 27 : 8 1 0 4 27
8 28 : 8 1 0 4 28
8 29 : 8 1 0 4 29
8 30 : 8 1 0 4 30
8 31 : 8 1 0 5 31
8 32 : 8 1 0 5 32
8 33 : 
8 34 : 8 1 0 5 34
8 35 : 8 1 0 5 35
8 36 : 8 1 0 5 36
8 37 : 8 1 0 6 37
8 38 : 
8 39 : 8 1 0 6 39
8 40 : 8 1 0 6 40
8 41 : 8 1 0 6 41
8 42 : 8 1 0 6 42
9 0 : 9 1 0
9 1 : 9 1
9 2 : 9 1 0 2
9 3 : 9 1 0 3
9 4 : 9 1 0 4
9 5 : 9 1 0 5
9 6 : 9 1 0 6
9 7 : 9 1 7
9 8 : 9 1 8
9 9 : 9
9 10 : 
9 11 : 9 1 11
9 12 : 9 1 12
9 13 : 9 1 0 2 13
9 14 : 9 1 0 2 14
9 15 : 9 1 0 2 15
9 16 : 9 1 0 2 16
9 17 : 9 1 0 2 17
9 18 : 9 1 0 2 18
9 19 : 
9 20 : 9 1 0 3 20
9 21 : 9 1 0 3 21
9 22 : 9 1 0 3 22
9 23 : 
9 24 : 9 1 0 3 24
9 25 : 9 1 0 4 25
9 26 : 9 1 0 4 26
9 27 : 9 1 0 4 27
9 28 : 9 1 0 4 28
9 29 : 9 1 0 4 29
9 30 : 9 1 0 4 30
9 31 : 9 1 0 5 31
9 32 : 9 1 0 5 32
9 33 : 
9 34 : 9 1 0 5 34
9 35 : 9 1 0 5 35
9 36 : 9 1 0 5 36
9 37 : 9 1 0 6 37
9 38 : 
9 39 : 9 1 0 6 39
9 40 : 9 1 0 6 40
9 41 : 9 1 0 6 41
9 42 : 9 1 0 6 42
10 0 : 10 1 0
10 1 : 10 1
10 2 : 10 1 0 2
10 3 : 10 1 0 3
10 4 : 10 1 0 4
10 5 : 10 1 0 5
10 6 : 10 1 0 6
10 7 : 10 1 7
10 8 : 10 1 8
10 9 : 10 1 9
10 10 : 10
10 11 : 10 1 11
10 12 : 10 1 12
10 13 : 10 1 0 2 13
10 14 : 10 1 0 2 14
10 15 : 10 1 0 2 15
10 16 : 10 1 0 2 16
10 17 : 10 1 0 2 17
10 18 : 10 1 0 2 18
10 19 : 
10 20 : 10 1 0 3 20
10 21 : 10 1 0 3 21
10 22 : 10 1 0 3 22
10 23 : 
10 24 : 10 1 0 3 24
10 25 : 10 1 0 4 25
10 26 : 10 1 0 4 26
10 27 : 10 1 0 4 27
10 28 : 10 1 0 4 28
10 29 : 10 1 0 4 29
10 30 : 10 1 0 4 30
10 31 : 10 1 0 5 31
10 32 : 10 1 0 5 32
10 33 : 
10 34 : 10 1 0 5 34
10 35 : 10 1 0 5 35
10 36 : 10 1 0 5 36
10 37 : 10 1 0 6 37
10 38 : 
10 39 : 10 1 0 6 39
10 40 : 10 1 0 6 40
10 41 : 10 1 0 6 41
10 42 : 10 1 0 6 42
11 0 : 11 1 0
11 1 : 11 1
11 2 : 11 1 0 2
11 3 : 11 1 0 3
11 4 : 11 1 0 4
11 5 : 11 1 0 5
11 6 : 11 1 0 6
11 7 : 11 1 7
11 8 : 11 1 8
11 9 : 11 1 9
11 10 : 
11 11 : 11
11 12 : 11 1 12
11 13 : 11 1 0 2 13
11 14 : 11 1 0 2 14
11 15 : 11 1 0 2 15
11 16 : 11 1 0 2 16
11 17 : 11 1 0 2 17
11 18 : 11 1 0 2 18
11 19 : 
11 20 : 11 1 0 3 20
11 21 : 11 1 0 3 21
11 22 : 11 1 0 3 22
11 23 : 
11 24 : 11 1 0 3 24
11 25 : 11 1 0 4 25
11 26 : 11 1 0 4 26
