15:  16(3) -> 17(1) -> 18(3) -> 19(2) -> 21(0) -> 25(2) -> 26(3) -> 27(3) -> 28(4) -> 29(0) -> 30(2) -> 31(5) -> 32(2) -> 34(3) -> 35(4) -> 36(4) -> 37(2) -> 39(1) -> 40(2) -> 41(3) -> 42(2) -> 43(0) -> 45(3) -> 46(2) -> 47(1) -> 51(3) -> 53(2) -> 54(2) -> 56(2) -> 59(4) -> 60(1) -> 62(2) -> 63(1) -> 66(4) -> 73(0) -> 76(2) -> 77(1) -> 81(1) -> 82(4) -> 84(3) -> 85(3) -> 86(3) -> 93(0) -> 94(1) -> 95(3) -> 96(5) -> 97(3)
16:  17(3) -> 19(1) -> 22(2) -> 23(3) -> 25(1) -> 27(4) -> 31(3) -> 32(1) -> 33(5) -> 35(2) -> 36(3) -> 38(2) -> 43(2) -> 44(2) -> 45(2) -> 46(1) -> 47(0) -> 48(4) -> 49(2) -> 50(3) -> 51(4) -> 52(3) -> 53(3) -> 54(3) -> 55(1) -> 56(4) -> 58(3) -> 61(3) -> 64(3) -> 66(2) -> 67(2) -> 71(3) -> 74(3) -> 75(1) -> 77(4) -> 78(3) -> 82(1) -> 83(3) -> 84(1) -> 86(2) -> 87(3) -> 89(1) -> 92(0) -> 93(3) -> 95(3) -> 98(1) -> 99(3)
17:  18(1) -> 19(3) -> 21(1) -> 22(4) -> 23(2) -> 26(2) -> 29(0) -> 30(2) -> 33(2) -> 34(3) -> 35(3) -> 36(1) -> 37(3) -> 42(4) -> 43(3) -> 44(3) -> 45(0) -> 46(3) -> 50(2) -> 53(1) -> 54(3) -> 55(4) -> 57(1) -> 58(1) -> 59(2) -> 60(6) -> 62(2) -> 63(2) -> 64(2) -> 65(4) -> 68(2) -> 69(4) -> 70(3) -> 73(3) -> 74(3) -> 75(2) -> 78(3) -> 80(1) -> 81(4) -> 82(2) -> 84(0) -> 86(4) -> 87(5) -> 88(2) -> 89(0) -> 91(3) -> 92(2) -> 93(3) -> 95(5) -> 96(2) -> 98(1) -> 99(3)
18:  19(2) -> 20(3) -> 21(3) -> 22(2) -> 23(3) -> 24(2) -> 25(3) -> 26(1) -> 30(3) -> 34(1) -> 35(3) -> 36(3) -> 37(1) -> 38(1) -> 40(3) -> 41(2) -> 42(3) -> 45(3) -> 47(6) -> 49(1) -> 50(3) -> 52(3) -> 53(1) -> 54(2) -> 56(3) -> 58(2) -> 59(3) -> 60(2) -> 62(4) -> 63(3) -> 65(1) -> 66(1) -> 68(4) -> 70(2) -> 71(1) -> 72(0) -> 73(3) -> 75(3) -> 77(3) -> 78(3) -> 79(3) -> 81(1) -> 82(2) -> 83(3) -> 84(0) -> 85(0) -> 86(2) -> 87(2) -> 90(4) -> 93(1) -> 94(3) -> 99(2)
19:  20(3) -> 22(0) -> 24(4) -> 25(4) -> 26(2) -> 27(2) -> 28(3) -> 29(1) -> 31(1) -> 32(3) -> 34(3) -> 38(3) -> 39(1) -> 40(5) -> 42(1) -> 43(4) -> 44(3) -> 47(7) -> 49(1) -> 50(0) -> 53(3) -> 55(3) -> 56(2) -> 57(0) -> 59(1) -> 61(0) -> 64(3) -> 65(4) -> 67(3) -> 69(1) -> 71(2) -> 72(3) -> 73(3) -> 74(2) -> 75(2) -> 77(0) -> 79(4) -> 81(4) -> 82(1) -> 83(2) -> 86(4) -> 87(5) -> 88(2) -> 90(2) -> 92(1) -> 93(4) -> 95(2) -> 98(2)
20:  22(2) -> 24(4) -> 26(3) -> 28(3) -> 30(1) -> 31(2) -> 32(5) -> 34(3) -> 37(1) -> 38(3) -> 40(3) -> 43(2) -> 44(2) -> 47(2) -> 48(1) -> 50(3) -> 51(3) -> 53(2) -> 55(4) -> 56(1) -> 58(2) -> 62(2) -> 65(4) -> 66(2) -> 67(3) -> 69(5) -> 70(3) -> 71(1) -> 73(2) -> 74(4) -> 75(2) -> 76(3) -> 78(1) -> 79(4) -> 80(2) -> 84(4) -> 88(0) -> 89(3) -> 91(1) -> 92(3) -> 96(3) -> 99(1)
22:  23(3) -> 24(6) -> 26(2) -> 27(5) -> 29(1) -> 33(3) -> 34(2) -> 36(1) -> 37(2) -> 38(1) -> 39(3) -> 40(4) -> 42(3) -> 43(2) -> 45(1) -> 46(3) -> 47(1) -> 51(4) -> 53(4) -> 55(3) -> 57(1) -> 58(0) -> 63(4) -> 64(2) -> 65(3) -> 66(1) -> 67(1) -> 68(1) -> 69(0) -> 71(5) -> 72(2) -> 73(4) -> 74(4) -> 75(2) -> 77(1) -> 79(5) -> 80(3) -> 81(3) -> 82(1) -> 83(1) -> 85(4) -> 86(3) -> 87(3) -> 90(2) -> 91(2) -> 93(3) -> 94(3) -> 95(0) -> 97(3) -> 98(1)
24:  25(4) -> 26(2) -> 29(1) -> 30(4) -> 31(3) -> 32(2) -> 33(2) -> 34(2) -> 35(2) -> 36(3) -> 38(3) -> 39(4) -> 40(1) -> 42(0) -> 43(3) -> 46(3) -> 49(1) -> 50(2) -> 51(1) -> 52(2) -> 54(5) -> 56(5) -> 62(4) -> 63(3) -> 65(2) -> 66(2) -> 68(4) -> 69(4) -> 72(0) -> 74(3) -> 75(3) -> 77(1) -> 80(3) -> 81(4) -> 83(3) -> 87(2) -> 88(3) -> 89(1) -> 91(3) -> 93(4) -> 96(3) -> 97(1) -> 98(2) -> 99(0)
25:  26(4) -> 28(4) -> 29(4) -> 33(4) -> 36(3) -> 37(4) -> 38(3) -> 39(4) -> 40(3) -> 41(3) -> 47(4) -> 50(3) -> 51(1) -> 54(3) -> 55(3) -> 57(2) -> 59(3) -> 63(0) -> 64(2) -> 65(2) -> 67(5) -> 69(4) -> 70(4) -> 72(4) -> 74(2) -> 75(4) -> 76(0) -> 77(3) -> 78(2) -> 80(1) -> 81(2) -> 82(2) -> 85(5) -> 86(4) -> 87(4) -> 89(4) -> 91(2) -> 92(3) -> 93(2) -> 94(2) -> 95(3) -> 96(5) -> 97(3) -> 98(2) -> 99(2)
26:  27(2) -> 29(2) -> 32(3) -> 33(1) -> 34(0) -> 36(0) -> 38(2) -> 40(3) -> 41(3) -> 44(1) -> 45(1) -> 47(2) -> 50(2) -> 52(2) -> 53(1) -> 54(2) -> 56(4) -> 57(4) -> 60(5) -> 62(1) -> 63(6) -> 65(4) -> 66(3) -> 68(2) -> 69(2) -> 70(1) -> 71(2) -> 72(4) -> 73(2) -> 74(0) -> 75(3) -> 76(3) -> 77(2) -> 78(6) -> 79(1) -> 80(1) -> 81(4) -> 83(3) -> 84(3) -> 87(3) -> 89(2) -> 90(1) -> 91(2) -> 93(3) -> 95(5) -> 96(3) -> 97(5) -> 99(2)
28:  29(2) -> 31(2) -> 33(4) -> 36(4) -> 37(6) -> 38(0) -> 41(5) -> 44(2) -> 46(3) -> 48(4) -> 49(2) -> 50(2) -> 51(3) -> 52(1) -> 53(6) -> 54(2) -> 56(2) -> 57(1) -> 60(3) -> 65(2) -> 68(1) -> 69(2) -> 71(4) -> 72(3) -> 73(2) -> 74(5) -> 75(4) -> 77(4) -> 80(2) -> 81(3) -> 85(1) -> 86(0) -> 87(4) -> 89(4) -> 91(3) -> 92(2) -> 93(2) -> 95(3) -> 96(3) -> 97(4) -> 99(3)
29:  30(3) -> 31(4) -> 32(3) -> 33(3) -> 34(2) -> 36(2) -> 37(3) -> 39(1) -> 40(2) -> 45(1) -> 46(3) -> 47(4) -> 49(1) -> 52(1) -> 53(4) -> 54(0) -> 56(3) -> 57(2) -> 60(3) -> 63(4) -> 66(3) -> 68(1) -> 70(4) -> 71(3) -> 72(1) -> 73(3) -> 75(1) -> 77(3) -> 78(3) -> 79(2) -> 80(0) -> 82(1) -> 83(2) -> 87(1) -> 92(1) -> 95(6) -> 97(4) -> 98(1) -> 99(1)
31:  34(0) -> 35(1) -> 36(3) -> 37(5) -> 39(2) -> 40(3) -> 43(2) -> 46(3) -> 47(1) -> 48(4) -> 49(3) -> 51(5) -> 52(3) -> 53(4) -> 54(3) -> 55(3) -> 58(1) -> 59(3) -> 61(0) -> 63(0) -> 64(0) -> 67(1) -> 68(2) -> 69(3) -> 71(3) -> 72(1) -> 73(2) -> 75(3) -> 76(3) -> 77(3) -> 79(2) -> 83(1) -> 86(1) -> 90(2) -> 92(2) -> 93(3) -> 94(4) -> 95(3) -> 96(3) -> 97(0) -> 99(5)
32:  33(3) -> 36(1) -> 37(1) -> 38(1) -> 39(3) -> 40(1) -> 41(2) -> 43(3) -> 44(4) -> 45(3) -> 46(3) -> 48(1) -> 49(0) -> 51(4) -> 52(2) -> 53(1) -> 55(0) -> 56(3) -> 57(4) -> 58(2) -> 59(4) -> 60(4) -> 62(3) -> 64(3) -> 66(3) -> 67(1) -> 71(3) -> 72(3) -> 73(2) -> 75(5) -> 76(0) -> 78(3) -> 79(2) -> 80(6) -> 81(4) -> 82(4) -> 83(6) -> 85(4) -> 87(1) -> 88(5) -> 89(4) -> 90(1) -> 93(4) -> 94(1) -> 95(2)
34:  35(2) -> 40(4) -> 42(1) -> 43(6) -> 44(1) -> 45(1) -> 46(2) -> 47(1) -> 50(1) -> 54(3) -> 55(1) -> 63(1) -> 64(1) -> 65(3) -> 66(1) -> 67(4) -> 68(3) -> 69(3) -> 71(3) -> 73(5) -> 74(4) -> 76(3) -> 78(3) -> 79(3) -> 80(4) -> 81(1) -> 84(4) -> 85(1) -> 86(4) -> 87(2) -> 90(1) -> 91(2) -> 94(5) -> 95(3) -> 98(2) -> 99(2)
36:  37(4) -> 38(2) -> 39(4) -> 40(3) -> 41(3) -> 43(0) -> 46(5) -> 48(5) -> 49(1) -> 50(5) -> 51(1) -> 53(3) -> 55(2) -> 56(0) -> 57(5) -> 59(2) -> 60(2) -> 62(2) -> 63(2) -> 66(6) -> 68(3) -> 69(2) -> 73(2) -> 74(6) -> 78(5) -> 79(2) -> 80(2) -> 82(4) -> 84(1) -> 85(2) -> 86(1) -> 87(3) -> 89(3) -> 90(1) -> 92(1) -> 94(1) -> 96(2) -> 97(3) -> 99(2)
37:  38(4) -> 40(4) -> 41(2) -> 42(0) -> 43(1) -> 45(4) -> 46(0) -> 48(2) -> 49(2) -> 52(3) -> 57(2) -> 58(4) -> 60(3) -> 61(4) -> 62(5) -> 63(1) -> 65(3) -> 66(1) -> 69(2) -> 70(3) -> 71(4) -> 73(3) -> 75(1) -> 76(2) -> 78(3) -> 81(2) -> 82(0) -> 85(5) -> 86(2) -> 88(3) -> 90(4) -> 91(4) -> 92(4) -> 94(2) -> 95(5) -> 96(4) -> 98(5)
38:  39(2) -> 40(2) -> 41(4) -> 42(2) -> 43(1) -> 45(2) -> 47(1) -> 50(1) -> 51(3) -> 52(3) -> 53(4) -> 54(2) -> 55(2) -> 59(0) -> 60(2) -> 61(3) -> 63(1) -> 64(1) -> 65(1) -> 66(1) -> 72(4) -> 73(5) -> 75(2) -> 76(2) -> 77(2) -> 78(3) -> 79(2) -> 80(2) -> 83(3) -> 86(4) -> 88(2) -> 89(1) -> 91(2) -> 93(2) -> 96(1) -> 98(3)
39:  40(4) -> 42(0) -> 52(4) -> 53(2) -> 54(1) -> 56(3) -> 58(4) -> 59(2) -> 60(2) -> 61(4) -> 63(3) -> 64(5) -> 69(4) -> 70(2) -> 71(2) -> 72(1) -> 73(2) -> 74(3) -> 76(3) -> 78(3) -> 79(5) -> 81(2) -> 82(1) -> 85(4) -> 86(3) -> 88(4) -> 89(1) -> 91(4) -> 92(1) -> 93(1) -> 94(2) -> 95(2) -> 97(2) -> 98(2)
42:  43(1) -> 44(1) -> 45(3) -> 47(2) -> 48(2) -> 49(1) -> 50(5) -> 53(0) -> 57(3) -> 59(3) -> 62(3) -> 65(5) -> 68(0) -> 69(4) -> 71(4) -> 73(1) -> 79(3) -> 81(1) -> 83(3) -> 84(3) -> 85(2) -> 87(1) -> 89(2) -> 90(3) -> 91(3) -> 92(1) -> 93(2) -> 94(1) -> 96(2)
46:  47(2) -> 50(2) -> 51(1) -> 52(2) -> 54(2) -> 55(3) -> 57(2) -> 58(3) -> 59(8) -> 61(3) -> 65(1) -> 66(0) -> 67(0) -> 68(4) -> 70(4) -> 71(7) -> 72(2) -> 73(5) -> 74(1) -> 76(2) -> 77(2) -> 79(3) -> 80(3) -> 81(3) -> 83(2) -> 86(4) -> 87(5) -> 90(5) -> 92(3) -> 93(3) -> 94(0) -> 95(2) -> 96(3) -> 97(6) -> 99(2)
47:  48(5) -> 50(3) -> 51(2) -> 52(5) -> 54(2) -> 55(7) -> 56(6) -> 58(3) -> 59(3) -> 60(4) -> 61(4) -> 62(2) -> 65(0) -> 66(2) -> 67(4) -> 68(5) -> 70(3) -> 71(1) -> 72(5) -> 73(2) -> 75(2) -> 76(4) -> 79(0) -> 81(3) -> 86(2) -> 87(4) -> 88(2) -> 89(3) -> 93(3) -> 94(2) -> 95(3) -> 96(5) -> 97(3) -> 98(2) -> 99(3)
49:  50(2) -> 51(1) -> 52(2) -> 53(3) -> 54(1) -> 56(1) -> 59(5) -> 61(0) -> 62(1) -> 63(3) -> 65(4) -> 66(2) -> 67(3) -> 68(1) -> 69(1) -> 71(2) -> 73(3) -> 74(2) -> 75(3) -> 81(1) -> 82(1) -> 84(1) -> 88(4) -> 89(3) -> 90(0) -> 95(3) -> 96(1) -> 98(1)
50:  51(2) -> 54(2) -> 55(5) -> 57(5) -> 60(3) -> 61(1) -> 63(2) -> 64(2) -> 65(1) -> 66(3) -> 67(2) -> 69(4) -> 72(4) -> 75(2) -> 76(1) -> 77(2) -> 80(4) -> 82(4) -> 83(2) -> 84(4) -> 85(0) -> 86(3) -> 87(2) -> 88(3) -> 90(2) -> 92(1) -> 95(4) -> 96(2) -> 97(5) -> 99(2)
51:  52(3) -> 55(2) -> 57(1) -> 59(1) -> 60(0) -> 65(2) -> 66(1) -> 68(1) -> 74(1) -> 75(3) -> 76(1) -> 77(0) -> 79(2) -> 82(1) -> 83(1) -> 84(2) -> 85(4) -> 86(0) -> 87(3) -> 88(0) -> 89(4) -> 91(2) -> 92(3) -> 94(4) -> 95(2) -> 96(3) -> 97(4)
52:  53(2) -> 54(4) -> 55(4) -> 57(2) -> 58(2) -> 59(3) -> 60(3) -> 61(1) -> 63(2) -> 66(3) -> 67(1) -> 70(2) -> 71(4) -> 72(3) -> 73(2) -> 74(2) -> 75(3) -> 76(4) -> 77(4) -> 80(1) -> 84(5) -> 87(4) -> 91(4) -> 96(4) -> 97(1) -> 98(4)
53:  54(3) -> 55(1) -> 56(1) -> 57(1) -> 58(2) -> 59(0) -> 61(3) -> 63(2) -> 65(1) -> 66(5) -> 67(3) -> 68(2) -> 69(1) -> 71(1) -> 73(3) -> 74(0) -> 75(2) -> 76(2) -> 77(2) -> 81(4) -> 82(2) -> 83(2) -> 85(2) -> 86(1) -> 88(3) -> 92(1) -> 98(1)
55:  56(2) -> 59(3) -> 61(1) -> 63(4) -> 64(1) -> 65(4) -> 66(1) -> 68(2) -> 70(2) -> 71(0) -> 72(1) -> 73(0) -> 75(2) -> 76(4) -> 78(3) -> 80(1) -> 86(3) -> 88(1) -> 90(2) -> 91(4) -> 93(2) -> 94(2) -> 95(2) -> 99(0)
58:  59(3) -> 60(2) -> 62(4) -> 64(1) -> 65(3) -> 66(4) -> 69(2) -> 72(2) -> 73(2) -> 74(4) -> 76(1) -> 78(2) -> 80(3) -> 81(2) -> 82(0) -> 83(2) -> 84(1) -> 86(1) -> 87(7) -> 88(3) -> 89(3) -> 91(2) -> 92(3) -> 94(2) -> 95(2) -> 96(1) -> 97(0) -> 99(4)
59:  60(5) -> 62(3) -> 64(2) -> 65(3) -> 66(3) -> 69(1) -> 70(2) -> 73(5) -> 78(3) -> 79(2) -> 80(2) -> 81(0) -> 83(4) -> 88(2) -> 92(5) -> 93(2) -> 95(3) -> 96(2) -> 97(2) -> 98(4) -> 99(1)
60:  62(4) -> 63(0) -> 64(3) -> 66(1) -> 68(1) -> 70(4) -> 71(4) -> 73(3) -> 76(2) -> 77(2) -> 78(3) -> 80(2) -> 83(1) -> 85(3) -> 89(4) -> 90(2) -> 92(1) -> 93(1) -> 94(1) -> 95(1) -> 96(6) -> 98(3)
61:  62(3) -> 63(3) -> 65(3) -> 66(5) -> 67(3) -> 71(2) -> 74(2) -> 75(4) -> 76(3) -> 79(5) -> 80(1) -> 81(0) -> 82(1) -> 83(2) -> 88(2) -> 89(2) -> 90(2) -> 91(2) -> 94(3) -> 96(0) -> 97(3) -> 99(3)
62:  63(2) -> 65(4) -> 66(3) -> 68(4) -> 70(3) -> 71(2) -> 72(2) -> 73(1) -> 74(2) -> 77(4) -> 78(3) -> 81(3) -> 82(2) -> 83(5) -> 84(5) -> 87(3) -> 88(4) -> 90(4) -> 91(1) -> 92(4) -> 94(3) -> 96(2) -> 97(4) -> 98(1) -> 99(1)
64:  65(3) -> 68(4) -> 69(4) -> 70(1) -> 74(4) -> 75(5) -> 77(0) -> 79(1) -> 80(3) -> 81(6) -> 82(2) -> 83(0) -> 86(1) -> 87(1) -> 89(2) -> 90(1) -> 92(3) -> 93(3) -> 96(2) -> 97(2)
66:  67(2) -> 68(4) -> 72(4) -> 73(3) -> 75(2) -> 77(4) -> 79(2) -> 83(2) -> 85(2) -> 87(3) -> 88(2) -> 89(2) -> 90(2) -> 91(3) -> 92(5) -> 93(1) -> 94(3) -> 95(2) -> 96(2) -> 97(5) -> 98(3) -> 99(3)
67:  68(1) -> 70(5) -> 72(2) -> 73(3) -> 75(3) -> 77(2) -> 78(2) -> 80(3) -> 83(0) -> 85(2) -> 93(4) -> 94(2) -> 95(1) -> 96(1) -> 98(1) -> 99(2)
68:  69(3) -> 70(1) -> 75(4) -> 76(3) -> 78(0) -> 79(4) -> 81(3) -> 82(1) -> 83(3) -> 85(0) -> 86(4) -> 87(4) -> 88(3) -> 89(1) -> 91(3) -> 92(4) -> 93(3) -> 95(3) -> 98(2) -> 99(0)
72:  74(4) -> 78(0) -> 79(2) -> 82(3) -> 83(1) -> 85(3) -> 86(1) -> 88(2) -> 89(1) -> 90(4) -> 93(2) -> 94(0) -> 97(2)
75:  77(3) -> 78(4) -> 79(1) -> 81(2) -> 82(2) -> 83(1) -> 84(2) -> 85(1) -> 86(3) -> 87(4) -> 88(5) -> 90(3) -> 93(1) -> 94(3) -> 95(3) -> 96(1) -> 99(0)
76:  81(3) -> 82(4) -> 85(3) -> 86(4) -> 88(1) -> 89(1) -> 90(2) -> 92(2) -> 93(2) -> 96(0) -> 97(3) -> 99(3)
79:  80(4) -> 81(3) -> 84(1) -> 87(1) -> 88(7) -> 90(3) -> 92(4) -> 93(2) -> 95(1) -> 96(5) -> 97(2) -> 99(2)
80:  81(2) -> 85(1) -> 89(1) -> 90(3) -> 91(2) -> 94(1) -> 95(3) -> 96(2) -> 97(4) -> 98(1)
84:  85(1) -> 87(2) -> 91(0) -> 92(1) -> 93(1) -> 94(3) -> 96(2) -> 97(3)
85:  86(2) -> 87(3) -> 88(2) -> 89(1) -> 90(2) -> 91(1) -> 92(1) -> 93(1) -> 94(2) -> 95(3) -> 96(4) -> 97(2) -> 98(1) -> 99(0)
86:  87(1) -> 88(2) -> 89(4) -> 90(4) -> 92(4) -> 93(0) -> 96(3) -> 98(5) -> 99(3)
87:  89(3) -> 90(0) -> 91(2) -> 92(3) -> 93(1) -> 94(3) -> 96(4)
88:  89(5) -> 92(3) -> 93(3) -> 94(2) -> 95(2)
