11:  12(4) -> 14(5) -> 15(6) -> 20(2) -> 21(4) -> 23(5) -> 26(7) -> 27(7) -> 28(5) -> 29(4) -> 30(6) -> 31(4) -> 33(3) -> 34(6) -> 35(5) -> 36(5) -> 37(6) -> 38(7) -> 39(4) -> 40(5) -> 42(4) -> 43(5) -> 46(9) -> 48(5)
12:  13(5) -> 14(10) -> 16(5) -> 18(5) -> 19(6) -> 20(6) -> 22(8) -> 23(5) -> 24(4) -> 26(3) -> 27(4) -> 28(6) -> 29(5) -> 30(7) -> 32(8) -> 33(5) -> 34(5) -> 35(7) -> 38(5) -> 39(7) -> 41(4) -> 43(7) -> 44(4) -> 47(8) -> 48(6)
13:  14(3) -> 15(4) -> 16(7) -> 17(3) -> 18(5) -> 19(4) -> 22(4) -> 23(3) -> 24(2) -> 25(2) -> 26(6) -> 27(3) -> 28(5) -> 29(5) -> 30(5) -> 32(3) -> 33(2) -> 36(4) -> 38(6) -> 40(6) -> 41(6) -> 44(4) -> 46(6) -> 47(5) -> 48(4)
14:  15(6) -> 16(5) -> 18(5) -> 20(5) -> 21(6) -> 22(4) -> 23(7) -> 25(4) -> 26(5) -> 27(6) -> 28(5) -> 29(5) -> 32(5) -> 33(6) -> 34(7) -> 35(8) -> 36(8) -> 38(5) -> 39(7) -> 40(3) -> 42(5) -> 43(4) -> 44(8) -> 45(6) -> 47(6) -> 48(4) -> 49(3)
15:  16(6) -> 18(6) -> 19(4) -> 21(4) -> 22(7) -> 23(5) -> 25(8) -> 26(5) -> 27(2) -> 34(7) -> 35(6) -> 36(2) -> 38(6) -> 44(5) -> 45(6) -> 46(6) -> 47(5) -> 48(7) -> 49(6)
16:  17(8) -> 18(5) -> 20(6) -> 21(5) -> 22(3) -> 23(4) -> 24(3) -> 25(6) -> 27(6) -> 29(7) -> 31(4) -> 35(5) -> 36(6) -> 37(5) -> 38(6) -> 40(9) -> 41(6) -> 42(5) -> 43(5) -> 48(3)
18:  19(6) -> 23(6) -> 25(4) -> 26(3) -> 28(4) -> 30(6) -> 31(6) -> 32(7) -> 33(6) -> 36(6) -> 37(6) -> 38(6) -> 39(6) -> 42(3) -> 44(5) -> 46(4) -> 47(4) -> 48(6) -> 49(5)
19:  20(5) -> 22(7) -> 23(5) -> 25(3) -> 26(6) -> 27(4) -> 28(7) -> 30(4) -> 33(4) -> 34(4) -> 36(6) -> 37(2) -> 38(6) -> 39(8) -> 40(5) -> 41(5) -> 42(3) -> 47(7)
22:  23(5) -> 24(4) -> 25(2) -> 26(3) -> 27(4) -> 28(5) -> 30(4) -> 32(6) -> 33(4) -> 35(6) -> 38(4) -> 39(5) -> 42(2) -> 43(7) -> 45(5) -> 46(4) -> 49(5)
23:  24(4) -> 28(5) -> 31(4) -> 32(5) -> 35(3) -> 36(5) -> 37(4) -> 38(4) -> 42(5) -> 44(5) -> 45(7) -> 46(8) -> 47(4) -> 48(5) -> 49(8)
24:  25(6) -> 27(3) -> 28(3) -> 29(4) -> 32(6) -> 33(5) -> 34(7) -> 35(4) -> 37(4) -> 39(8) -> 41(6) -> 44(6) -> 45(4) -> 47(5) -> 48(3)
25:  26(3) -> 28(4) -> 30(7) -> 31(9) -> 33(3) -> 34(8) -> 35(8) -> 36(5) -> 37(4) -> 38(5) -> 39(2) -> 40(6) -> 46(7) -> 47(6) -> 49(6)
26:  27(5) -> 32(7) -> 33(5) -> 38(6) -> 39(5) -> 41(5) -> 43(4) -> 46(3) -> 47(8) -> 48(8) -> 49(2)
27:  28(4) -> 30(7) -> 34(5) -> 36(6) -> 37(6) -> 39(4) -> 40(5) -> 41(7) -> 43(6) -> 44(5) -> 45(6) -> 49(4)
29:  30(3) -> 32(6) -> 33(5) -> 34(4) -> 36(1) -> 38(3) -> 39(3) -> 41(4) -> 42(5) -> 45(6) -> 46(5) -> 47(3) -> 48(8) -> 49(4)
30:  32(6) -> 33(5) -> 34(5) -> 35(6) -> 37(4) -> 39(5) -> 41(5) -> 42(4) -> 47(6) -> 48(6) -> 49(6)
34:  35(2) -> 37(3) -> 41(4) -> 42(6) -> 46(6) -> 47(6) -> 48(3)
36:  37(3) -> 42(1) -> 45(3) -> 46(0) -> 48(2) -> 49(3)
37:  38(3) -> 40(7) -> 42(6) -> 43(3) -> 44(5) -> 45(7) -> 49(7)
38:  39(6) -> 43(4) -> 45(3) -> 46(4) -> 48(6) -> 49(4)
39:  40(5) -> 44(6) -> 45(5) -> 46(5) -> 48(9) -> 49(6)
40:  42(7) -> 43(6) -> 45(3) -> 49(4)
43:  44(6) -> 45(5) -> 47(4) -> 49(4)
45:  46(5) -> 47(5) -> 49(6)
46:  48(6) -> 49(9)
47:  48(4) -> 49(1)
48:  49(5)
7:  8(7) -> 9(7) -> 11(5) -> 12(4) -> 13(5) -> 15(2) -> 16(4) -> 17(6) -> 18(7) -> 20(4) -> 21(5) -> 22(5) -> 23(3) -> 25(4) -> 29(4) -> 30(5) -> 32(4) -> 33(5) -> 34(7) -> 35(4) -> 36(3) -> 40(6) -> 41(6) -> 43(3)
20:  21(6) -> 24(4) -> 27(7) -> 28(7) -> 29(6) -> 30(7) -> 33(6) -> 34(8) -> 35(4) -> 38(7) -> 39(5) -> 41(7) -> 42(5) -> 44(6) -> 46(5) -> 49(7)
21:  24(4) -> 25(2) -> 27(6) -> 29(6) -> 30(5) -> 31(3) -> 32(7) -> 33(4) -> 36(7) -> 37(6) -> 38(6) -> 39(5) -> 40(4) -> 41(4) -> 43(7) -> 44(3) -> 45(6) -> 46(6) -> 47(3) -> 48(6)
28:  29(6) -> 30(6) -> 31(5) -> 32(3) -> 33(6) -> 35(7) -> 39(4) -> 40(8) -> 43(5) -> 44(9) -> 45(4) -> 46(5) -> 47(6) -> 48(4) -> 49(3)
31:  32(4) -> 34(7) -> 35(6) -> 37(4) -> 38(5) -> 39(5) -> 43(7) -> 45(5) -> 47(5) -> 48(4) -> 49(4)
33:  34(6) -> 37(2) -> 40(6) -> 42(5) -> 43(5) -> 45(7) -> 46(5) -> 47(5) -> 48(5) -> 49(7)
35:  36(6) -> 37(5) -> 38(5) -> 39(6) -> 41(5)
41:  42(6) -> 43(8) -> 44(5) -> 45(6)
42:  43(4) -> 46(5) -> 47(5) -> 48(4) -> 49(4)
49: 
17:  18(8) -> 20(6) -> 22(6) -> 23(7) -> 24(5) -> 25(4) -> 29(2) -> 30(4) -> 31(6) -> 32(7) -> 36(3) -> 37(6) -> 39(6) -> 40(7) -> 41(3) -> 42(2) -> 44(4) -> 45(3) -> 47(3) -> 48(6)
44:  47(5) -> 49(5)
32:  33(5) -> 34(6) -> 36(6) -> 37(4) -> 38(4) -> 41(2) -> 44(4) -> 45(5) -> 46(5) -> 47(5) -> 48(4) -> 49(3)
