27:  28(2) -> 33(5) -> 34(6) -> 37(4) -> 38(6) -> 39(6) -> 42(4) -> 44(6) -> 46(4) -> 47(5) -> 51(7) -> 53(5) -> 54(6) -> 56(8) -> 61(5) -> 65(6) -> 66(5) -> 68(5) -> 69(5) -> 72(2) -> 75(8) -> 76(4) -> 77(4) -> 79(5) -> 82(2) -> 84(6) -> 87(6) -> 90(7) -> 92(7) -> 98(6)
29:  30(7) -> 31(5) -> 32(2) -> 34(3) -> 36(3) -> 38(4) -> 39(5) -> 40(5) -> 41(5) -> 43(3) -> 48(6) -> 50(6) -> 51(6) -> 54(7) -> 55(9) -> 56(3) -> 58(4) -> 60(5) -> 62(6) -> 66(6) -> 67(3) -> 74(3) -> 75(3) -> 76(7) -> 79(5) -> 80(5) -> 81(6) -> 82(5) -> 84(3) -> 85(8) -> 86(7) -> 90(5) -> 91(6) -> 92(5) -> 94(3) -> 98(5) -> 99(5)
30:  31(4) -> 35(4) -> 38(3) -> 39(3) -> 40(5) -> 42(7) -> 46(5) -> 48(3) -> 51(5) -> 53(5) -> 56(5) -> 58(6) -> 59(4) -> 65(6) -> 67(4) -> 70(3) -> 71(5) -> 72(5) -> 73(3) -> 74(3) -> 75(6) -> 76(7) -> 77(5) -> 82(5) -> 83(6) -> 84(5) -> 85(4) -> 86(6) -> 87(5) -> 88(3) -> 89(5) -> 90(8) -> 93(4) -> 94(7) -> 98(6)
32:  33(3) -> 39(5) -> 40(7) -> 41(5) -> 42(6) -> 46(4) -> 49(4) -> 53(7) -> 54(4) -> 61(3) -> 64(8) -> 65(1) -> 71(3) -> 72(5) -> 74(4) -> 77(6) -> 78(4) -> 79(3) -> 81(5) -> 85(6) -> 87(5) -> 91(4) -> 93(6) -> 94(3) -> 97(6) -> 99(4)
35:  38(7) -> 39(5) -> 41(4) -> 45(4) -> 46(6) -> 49(6) -> 51(3) -> 57(4) -> 68(6) -> 69(7) -> 70(5) -> 71(3) -> 73(3) -> 75(6) -> 76(5) -> 79(4) -> 81(6) -> 83(5) -> 87(7) -> 88(5) -> 89(5) -> 92(6) -> 97(4)
39:  40(2) -> 42(3) -> 48(5) -> 49(6) -> 52(4) -> 56(6) -> 58(5) -> 59(5) -> 63(7) -> 72(3) -> 75(3) -> 76(5) -> 78(5) -> 80(9) -> 87(7) -> 90(7) -> 93(5) -> 97(6) -> 98(5) -> 99(4)
40:  41(5) -> 43(3) -> 44(4) -> 46(6) -> 47(4) -> 53(5) -> 54(4) -> 58(2) -> 60(6) -> 63(4) -> 64(6) -> 65(3) -> 66(3) -> 69(7) -> 71(7) -> 72(4) -> 77(6) -> 78(7) -> 79(7) -> 81(3) -> 83(6) -> 84(8) -> 87(4) -> 90(4) -> 91(3) -> 93(4) -> 94(4) -> 95(5) -> 99(4)
43:  44(5) -> 46(5) -> 48(5) -> 49(5) -> 50(3) -> 54(4) -> 55(5) -> 60(4) -> 62(4) -> 63(6) -> 64(8) -> 73(5) -> 75(3) -> 80(7) -> 81(5) -> 87(5) -> 92(2) -> 93(5) -> 94(6) -> 98(2) -> 99(5)
51:  52(5) -> 56(7) -> 57(5) -> 59(5) -> 66(5) -> 67(5) -> 69(6) -> 70(5) -> 71(5) -> 72(4) -> 80(4) -> 81(6) -> 83(3) -> 84(5) -> 89(6) -> 90(4) -> 93(3) -> 95(4)
55:  59(5) -> 62(3) -> 64(4) -> 66(6) -> 67(5) -> 74(6) -> 76(7) -> 77(7) -> 79(6) -> 81(5) -> 89(6) -> 91(7) -> 92(7) -> 93(6) -> 98(4)
58:  59(4) -> 61(5) -> 62(4) -> 66(3) -> 67(6) -> 68(6) -> 72(4) -> 76(7) -> 78(7) -> 81(5) -> 82(6) -> 83(2) -> 87(4) -> 92(5) -> 96(3) -> 98(6)
60:  61(4) -> 62(5) -> 63(4) -> 64(4) -> 65(5) -> 67(5) -> 72(5) -> 73(7) -> 74(4) -> 75(6) -> 77(3) -> 79(2) -> 80(4) -> 87(6) -> 88(5) -> 89(6) -> 90(7) -> 92(5) -> 94(6) -> 99(4)
61:  62(6) -> 67(4) -> 68(5) -> 73(5) -> 74(4) -> 79(4) -> 86(5) -> 87(4) -> 89(3) -> 90(4) -> 92(8) -> 97(6)
63:  64(6) -> 65(5) -> 67(4) -> 68(4) -> 72(5) -> 74(5) -> 78(4) -> 81(7) -> 82(4) -> 84(5) -> 85(3) -> 86(4) -> 87(5) -> 88(4) -> 89(4) -> 90(5) -> 92(2) -> 93(7) -> 96(6) -> 98(6)
68:  69(2) -> 70(7) -> 72(4) -> 83(5) -> 84(7) -> 87(7) -> 88(5) -> 89(3) -> 92(5) -> 93(7) -> 97(1) -> 98(2) -> 99(5)
71:  72(6) -> 76(5) -> 77(4) -> 80(2) -> 83(8) -> 85(8) -> 91(2) -> 92(4) -> 93(7) -> 94(4) -> 96(5) -> 98(5)
74:  75(6) -> 76(2) -> 79(4) -> 85(5) -> 90(6) -> 91(4) -> 95(7) -> 97(2) -> 98(3) -> 99(4)
75:  77(6) -> 79(6) -> 80(8) -> 83(4) -> 85(4) -> 88(4) -> 90(3) -> 91(4) -> 95(4) -> 97(6) -> 98(6)
81:  82(3) -> 83(6) -> 86(3) -> 87(6) -> 88(4) -> 89(6) -> 91(2) -> 94(6)
86:  87(4) -> 90(5) -> 91(6) -> 92(4) -> 96(6) -> 97(5) -> 99(8)
87:  89(4) -> 90(6) -> 92(6) -> 93(2) -> 94(6) -> 99(6)
92:  93(6) -> 97(5)
93:  94(3) -> 95(4) -> 96(5) -> 97(5) -> 98(2) -> 99(6)
1:  2(8) -> 3(4) -> 4(8) -> 5(4) -> 8(6) -> 11(2) -> 13(5) -> 14(5) -> 15(4) -> 17(7) -> 19(5) -> 22(5) -> 23(8) -> 27(4) -> 28(4) -> 29(2) -> 31(5) -> 33(4) -> 35(3) -> 40(3) -> 45(1) -> 47(6) -> 48(3) -> 49(6) -> 51(6) -> 52(9) -> 54(5) -> 56(3) -> 58(4) -> 60(8) -> 62(4) -> 63(4) -> 64(5) -> 65(6) -> 69(4) -> 74(5) -> 75(6) -> 76(5) -> 80(5) -> 84(4) -> 88(5) -> 89(4) -> 91(4) -> 92(7) -> 96(7) -> 98(8)
2:  3(3) -> 4(7) -> 6(6) -> 7(5) -> 10(5) -> 13(6) -> 16(2) -> 17(3) -> 18(5) -> 21(8) -> 23(4) -> 26(3) -> 28(5) -> 32(5) -> 37(5) -> 38(2) -> 40(6) -> 41(5) -> 42(5) -> 43(6) -> 44(6) -> 45(4) -> 46(5) -> 50(6) -> 51(6) -> 53(7) -> 56(4) -> 57(3) -> 61(4) -> 66(4) -> 68(6) -> 72(6) -> 73(3) -> 74(6) -> 77(2) -> 78(6) -> 80(3) -> 83(5) -> 86(5) -> 88(4) -> 89(6) -> 92(4) -> 94(5) -> 95(4) -> 96(8) -> 99(4)
11:  12(6) -> 17(5) -> 19(5) -> 20(3) -> 21(5) -> 23(6) -> 26(4) -> 27(4) -> 30(4) -> 31(4) -> 35(5) -> 37(4) -> 43(5) -> 51(2) -> 54(6) -> 56(5) -> 58(4) -> 62(5) -> 65(6) -> 66(4) -> 68(4) -> 72(4) -> 74(3) -> 79(6) -> 81(3) -> 86(5) -> 87(7) -> 89(7) -> 99(5)
13:  14(7) -> 16(5) -> 17(8) -> 30(4) -> 34(7) -> 36(6) -> 37(6) -> 41(5) -> 42(7) -> 44(4) -> 46(6) -> 52(7) -> 55(5) -> 57(4) -> 58(4) -> 59(6) -> 61(4) -> 65(5) -> 70(6) -> 77(4) -> 78(4) -> 80(6) -> 81(9) -> 82(4) -> 83(2) -> 85(6) -> 90(3) -> 91(4) -> 93(3) -> 94(6) -> 95(4) -> 96(3) -> 97(5) -> 99(4)
14:  15(4) -> 17(6) -> 20(3) -> 22(5) -> 24(3) -> 25(5) -> 30(4) -> 31(8) -> 34(6) -> 36(7) -> 38(6) -> 40(3) -> 42(5) -> 43(5) -> 45(4) -> 46(6) -> 47(6) -> 54(3) -> 55(4) -> 57(6) -> 58(3) -> 60(5) -> 62(7) -> 63(1) -> 64(3) -> 72(5) -> 74(3) -> 75(6) -> 76(3) -> 77(7) -> 78(5) -> 82(6) -> 83(3) -> 84(4) -> 86(4) -> 89(2) -> 91(4) -> 93(6) -> 95(5) -> 97(6) -> 98(7) -> 99(8)
15:  16(4) -> 17(3) -> 18(3) -> 19(2) -> 23(5) -> 24(3) -> 25(4) -> 26(6) -> 27(3) -> 29(3) -> 30(1) -> 32(4) -> 33(3) -> 38(8) -> 39(3) -> 42(4) -> 43(6) -> 44(6) -> 47(4) -> 49(5) -> 53(3) -> 56(4) -> 61(7) -> 65(5) -> 66(2) -> 70(6) -> 73(4) -> 75(6) -> 76(5) -> 77(5) -> 78(3) -> 80(4) -> 84(4) -> 85(4) -> 87(3) -> 89(4) -> 92(5) -> 94(5) -> 95(5) -> 97(6)
17:  25(6) -> 27(6) -> 28(6) -> 30(5) -> 33(6) -> 35(4) -> 41(5) -> 42(5) -> 43(1) -> 44(6) -> 46(3) -> 47(5) -> 49(7) -> 52(4) -> 58(7) -> 59(5) -> 60(7) -> 62(5) -> 65(6) -> 66(6) -> 67(5) -> 68(7) -> 76(4) -> 77(6) -> 78(6) -> 80(3) -> 82(4) -> 84(3) -> 85(4) -> 86(7) -> 89(4) -> 92(3) -> 93(6) -> 98(5) -> 99(5)
19:  21(6) -> 25(5) -> 28(4) -> 35(4) -> 37(4) -> 42(6) -> 46(3) -> 48(4) -> 49(3) -> 50(3) -> 55(4) -> 56(5) -> 58(7) -> 59(4) -> 60(3) -> 62(5) -> 65(3) -> 66(6) -> 70(5) -> 73(5) -> 74(6) -> 76(3) -> 78(4) -> 79(7) -> 80(4) -> 82(1) -> 83(3) -> 84(4) -> 85(5) -> 91(6) -> 92(6) -> 96(6) -> 97(3) -> 98(7) -> 99(2)
22:  23(5) -> 24(6) -> 26(7) -> 27(4) -> 28(4) -> 29(3) -> 31(6) -> 35(3) -> 36(8) -> 40(4) -> 44(4) -> 45(3) -> 46(3) -> 47(6) -> 50(5) -> 51(6) -> 52(2) -> 55(9) -> 58(5) -> 63(4) -> 70(8) -> 71(7) -> 72(5) -> 73(4) -> 74(6) -> 76(5) -> 79(6) -> 80(2) -> 81(3) -> 93(5) -> 95(2) -> 99(4)
28:  30(3) -> 33(6) -> 37(5) -> 40(5) -> 46(3) -> 47(4) -> 48(5) -> 49(6) -> 50(7) -> 51(6) -> 52(4) -> 54(5) -> 59(6) -> 65(6) -> 66(6) -> 67(2) -> 68(6) -> 69(6) -> 71(8) -> 72(7) -> 74(4) -> 75(5) -> 77(4) -> 78(2) -> 80(7) -> 82(7) -> 85(3) -> 86(4) -> 90(8) -> 97(4) -> 98(4) -> 99(5)
31:  32(5) -> 36(5) -> 37(4) -> 38(6) -> 40(3) -> 42(2) -> 43(4) -> 47(3) -> 48(5) -> 51(3) -> 55(1) -> 56(6) -> 57(7) -> 58(3) -> 59(5) -> 62(5) -> 64(4) -> 66(8) -> 68(5) -> 71(4) -> 72(5) -> 75(4) -> 76(5) -> 80(5) -> 82(4) -> 83(7) -> 85(7) -> 90(4) -> 96(4) -> 97(4) -> 99(5)
33:  34(5) -> 39(5) -> 42(5) -> 43(3) -> 46(5) -> 47(5) -> 52(3) -> 55(6) -> 57(2) -> 64(5) -> 65(5) -> 70(5) -> 72(6) -> 73(6) -> 74(8) -> 76(2) -> 78(3) -> 80(6) -> 93(5) -> 95(2)
45:  46(6) -> 48(5) -> 51(1) -> 52(3) -> 53(4) -> 55(5) -> 56(6) -> 60(3) -> 65(3) -> 66(4) -> 68(5) -> 75(5) -> 79(6) -> 83(5) -> 87(3) -> 90(3) -> 92(7) -> 94(2) -> 95(4) -> 96(5)
47:  48(6) -> 53(5) -> 55(6) -> 56(7) -> 57(7) -> 58(2) -> 60(7) -> 66(5) -> 69(5) -> 74(6) -> 75(8) -> 77(8) -> 79(10) -> 81(6) -> 85(4) -> 91(6) -> 93(5) -> 95(3) -> 96(6) -> 98(7) -> 99(6)
48:  55(7) -> 59(3) -> 62(2) -> 64(4) -> 65(6) -> 69(6) -> 70(6) -> 71(4) -> 72(4) -> 76(2) -> 77(7) -> 78(6) -> 79(5) -> 84(5) -> 85(3) -> 88(4) -> 89(4) -> 91(7) -> 92(6) -> 94(6) -> 95(4) -> 96(5) -> 97(6) -> 98(6)
49:  50(4) -> 51(6) -> 54(6) -> 55(2) -> 56(1) -> 57(4) -> 58(4) -> 59(1) -> 61(6) -> 65(4) -> 66(7) -> 67(5) -> 70(4) -> 72(7) -> 75(2) -> 77(5) -> 78(5) -> 79(3) -> 80(4) -> 83(1) -> 85(4) -> 86(4) -> 92(5) -> 99(7)
52:  53(5) -> 56(4) -> 58(6) -> 59(6) -> 60(2) -> 64(6) -> 65(4) -> 66(4) -> 67(4) -> 68(2) -> 69(5) -> 70(3) -> 72(2) -> 76(3) -> 77(5) -> 78(7) -> 81(5) -> 82(5) -> 88(4) -> 89(4) -> 91(7) -> 92(5) -> 99(5)
54:  60(5) -> 62(7) -> 64(6) -> 65(4) -> 66(3) -> 68(5) -> 69(4) -> 71(7) -> 72(6) -> 78(7) -> 79(5) -> 81(4) -> 84(6) -> 85(4) -> 88(6) -> 90(3) -> 91(7) -> 98(6) -> 99(1)
56:  58(3) -> 60(5) -> 62(7) -> 63(8) -> 65(4) -> 66(6) -> 67(2) -> 68(7) -> 73(4) -> 76(4) -> 83(5) -> 86(5) -> 87(6) -> 89(5) -> 95(6) -> 99(3)
62:  67(3) -> 76(5) -> 79(3) -> 83(4) -> 86(4) -> 87(2) -> 89(6) -> 93(7) -> 95(6) -> 98(4)
64:  65(6) -> 66(4) -> 67(4) -> 69(5) -> 70(6) -> 73(6) -> 74(5) -> 75(6) -> 76(5) -> 78(4) -> 79(7) -> 80(5) -> 86(4) -> 88(5) -> 91(5) -> 92(6) -> 93(5) -> 98(3) -> 99(6)
65:  68(4) -> 70(4) -> 77(4) -> 78(6) -> 80(5) -> 81(4) -> 82(5) -> 88(5) -> 92(6) -> 94(3) -> 95(8) -> 98(6)
69:  70(4) -> 72(5) -> 73(5) -> 78(5) -> 80(2) -> 82(6) -> 87(5) -> 88(4) -> 96(2) -> 98(4)
76:  77(2) -> 78(4) -> 79(4) -> 80(5) -> 81(5) -> 84(5) -> 88(4) -> 89(5) -> 91(5) -> 92(4) -> 96(5) -> 98(4)
80:  81(3) -> 83(7) -> 86(3) -> 90(6) -> 99(5)
84:  85(4) -> 86(6) -> 87(3) -> 88(4) -> 89(5) -> 95(6) -> 99(4)
88:  91(3) -> 92(5) -> 96(6) -> 98(7)
89:  90(2) -> 96(4) -> 97(5) -> 99(6)
91:  92(4) -> 95(3) -> 96(3) -> 98(4)
96:  97(3)
98:  99(6)
6:  7(6) -> 8(5) -> 9(2) -> 15(8) -> 16(4) -> 20(7) -> 21(4) -> 23(5) -> 25(4) -> 28(6) -> 29(5) -> 32(4) -> 33(5) -> 36(6) -> 37(2) -> 40(5) -> 41(6) -> 43(3) -> 44(4) -> 49(5) -> 53(6) -> 54(4) -> 55(4) -> 56(4) -> 59(3) -> 62(5) -> 63(5) -> 71(5) -> 72(2) -> 73(4) -> 76(6) -> 79(5) -> 81(6) -> 82(6) -> 83(4) -> 89(5) -> 91(6) -> 93(4) -> 97(4)
7:  11(3) -> 12(5) -> 13(5) -> 16(4) -> 17(9) -> 18(5) -> 19(6) -> 21(5) -> 23(6) -> 24(1) -> 26(5) -> 27(4) -> 29(0) -> 32(7) -> 36(3) -> 40(3) -> 41(4) -> 44(4) -> 45(7) -> 51(8) -> 52(5) -> 55(5) -> 62(7) -> 65(4) -> 68(4) -> 71(7) -> 72(4) -> 83(4) -> 85(7) -> 87(6) -> 89(4) -> 92(5) -> 93(6) -> 96(3) -> 97(7) -> 98(3)
10:  11(5) -> 13(5) -> 17(5) -> 20(6) -> 26(5) -> 27(3) -> 28(5) -> 33(4) -> 37(8) -> 38(4) -> 39(6) -> 47(3) -> 48(3) -> 51(7) -> 54(4) -> 56(6) -> 58(7) -> 59(1) -> 60(7) -> 61(4) -> 63(6) -> 65(4) -> 66(5) -> 68(7) -> 71(5) -> 74(6) -> 76(4) -> 77(7) -> 78(5) -> 83(1) -> 85(7) -> 86(2) -> 90(4) -> 91(9) -> 93(4) -> 95(5) -> 97(3) -> 98(4)
18:  19(7) -> 20(5) -> 23(5) -> 24(5) -> 27(7) -> 28(5) -> 29(6) -> 35(6) -> 36(4) -> 39(3) -> 40(6) -> 42(6) -> 44(8) -> 48(5) -> 50(3) -> 52(4) -> 54(6) -> 56(4) -> 57(4) -> 58(4) -> 60(6) -> 67(4) -> 68(5) -> 70(3) -> 71(6) -> 72(3) -> 75(6) -> 82(5) -> 83(3) -> 89(5) -> 90(5) -> 97(6) -> 98(8)
21:  22(6) -> 27(6) -> 31(5) -> 32(7) -> 33(3) -> 35(2) -> 36(6) -> 37(8) -> 38(4) -> 40(4) -> 42(6) -> 43(8) -> 45(3) -> 46(5) -> 47(2) -> 48(4) -> 54(5) -> 56(4) -> 57(5) -> 59(7) -> 69(2) -> 72(7) -> 73(2) -> 75(6) -> 79(6) -> 80(6) -> 82(6) -> 83(6) -> 84(4) -> 87(4) -> 92(5) -> 95(3) -> 96(5) -> 99(6)
37:  44(7) -> 45(5) -> 48(6) -> 51(5) -> 54(5) -> 56(6) -> 58(4) -> 59(6) -> 60(6) -> 63(7) -> 65(7) -> 66(5) -> 71(6) -> 77(7) -> 78(4) -> 80(3) -> 82(4) -> 83(5) -> 84(6) -> 85(8) -> 87(6) -> 88(4) -> 90(4) -> 91(4) -> 94(7) -> 96(6) -> 97(6) -> 98(6)
38:  39(3) -> 43(4) -> 46(7) -> 47(6) -> 50(4) -> 51(4) -> 53(4) -> 57(5) -> 60(5) -> 61(6) -> 62(6) -> 69(4) -> 71(6) -> 72(5) -> 74(7) -> 75(5) -> 77(7) -> 78(9) -> 85(5) -> 86(4) -> 89(7) -> 95(5) -> 96(6) -> 97(5) -> 98(9)
41:  42(6) -> 43(4) -> 44(5) -> 45(5) -> 48(4) -> 49(6) -> 53(5) -> 55(5) -> 56(4) -> 59(3) -> 60(4) -> 61(3) -> 62(7) -> 65(4) -> 67(5) -> 70(5) -> 71(4) -> 72(6) -> 76(7) -> 77(5) -> 81(4) -> 85(5) -> 86(7) -> 90(2) -> 93(5) -> 94(4) -> 97(4) -> 99(2)
42:  43(5) -> 44(8) -> 46(4) -> 48(6) -> 51(7) -> 54(7) -> 62(2) -> 63(5) -> 66(2) -> 69(5) -> 71(4) -> 73(6) -> 78(5) -> 80(2) -> 81(5) -> 83(7) -> 84(9) -> 86(3) -> 89(6) -> 90(6) -> 93(4) -> 95(5) -> 96(6) -> 97(5) -> 98(4) -> 99(4)
44:  45(3) -> 48(6) -> 50(6) -> 52(3) -> 53(8) -> 56(7) -> 57(6) -> 60(7) -> 61(7) -> 62(2) -> 69(4) -> 79(4) -> 80(7) -> 85(6) -> 99(8)
46:  47(7) -> 48(4) -> 53(3) -> 57(6) -> 60(6) -> 61(8) -> 66(5) -> 67(7) -> 73(5) -> 80(6) -> 82(5) -> 83(6) -> 84(5) -> 85(5) -> 86(4) -> 90(2) -> 91(6) -> 93(4) -> 97(6) -> 98(4) -> 99(5)
50:  51(5) -> 52(6) -> 53(6) -> 59(7) -> 61(6) -> 63(3) -> 65(4) -> 66(5) -> 68(3) -> 70(6) -> 71(2) -> 72(4) -> 76(5) -> 79(5) -> 84(5) -> 86(6) -> 88(5) -> 89(7) -> 91(6) -> 94(4) -> 95(5) -> 96(6)
53:  54(5) -> 56(6) -> 57(6) -> 58(4) -> 60(4) -> 64(6) -> 69(4) -> 72(4) -> 74(6) -> 75(6) -> 79(6) -> 80(6) -> 81(3) -> 83(4) -> 84(5) -> 85(4) -> 87(5) -> 88(7) -> 91(3) -> 92(3) -> 94(6) -> 95(5) -> 99(4)
57:  58(7) -> 59(4) -> 61(3) -> 62(5) -> 64(5) -> 65(8) -> 69(7) -> 78(4) -> 86(2) -> 87(5) -> 96(4) -> 97(7)
66:  68(6) -> 75(4) -> 76(5) -> 77(8) -> 78(8) -> 80(6) -> 81(4) -> 85(3) -> 87(5) -> 88(4) -> 91(3)
72:  73(5) -> 77(5) -> 78(5) -> 79(3) -> 81(6) -> 83(4) -> 84(4) -> 85(7) -> 86(5) -> 89(5) -> 93(7) -> 94(7) -> 95(6) -> 96(6) -> 99(5)
73:  74(8) -> 75(6) -> 81(4) -> 83(6) -> 85(4) -> 89(2) -> 91(3) -> 92(4)
77:  78(6) -> 80(6) -> 81(4) -> 85(3) -> 88(8) -> 92(3) -> 94(3) -> 97(4)
78:  79(5) -> 81(7) -> 84(6) -> 87(7) -> 88(7) -> 90(2) -> 95(4) -> 96(2)
83:  84(5) -> 85(6) -> 87(4) -> 91(5) -> 95(4) -> 98(6) -> 99(2)
94:  95(2)
95:  96(5) -> 99(5)
99: 
79:  80(8) -> 85(7) -> 86(7) -> 87(3) -> 90(6) -> 96(3) -> 97(5) -> 98(2)
20:  21(4) -> 22(7) -> 25(7) -> 27(5) -> 28(6) -> 29(6) -> 31(5) -> 32(3) -> 33(6) -> 39(7) -> 41(2) -> 44(5) -> 45(4) -> 48(5) -> 49(4) -> 50(6) -> 51(6) -> 53(7) -> 54(4) -> 56(5) -> 63(7) -> 64(4) -> 65(5) -> 67(5) -> 69(4) -> 75(3) -> 78(7) -> 79(5) -> 81(4) -> 84(2) -> 85(9) -> 86(6) -> 89(8) -> 90(6) -> 96(5) -> 97(5)
67:  74(2) -> 75(1) -> 76(3) -> 80(3) -> 83(6) -> 87(4) -> 89(4) -> 90(6) -> 93(6) -> 95(8)
70:  71(2) -> 73(5) -> 74(5) -> 78(4) -> 81(6) -> 82(2) -> 84(4) -> 86(4) -> 87(4) -> 94(5) -> 95(6) -> 96(3) -> 98(6) -> 99(8)
82:  85(4) -> 86(6) -> 91(7) -> 92(7) -> 95(3) -> 96(4) -> 97(5) -> 99(4)
97:  98(5)
34:  35(2) -> 37(5) -> 38(5) -> 39(3) -> 40(6) -> 41(5) -> 44(6) -> 47(4) -> 53(5) -> 57(3) -> 58(3) -> 61(4) -> 63(7) -> 64(5) -> 66(4) -> 68(5) -> 69(4) -> 72(7) -> 73(6) -> 75(7) -> 81(3) -> 86(6) -> 89(3) -> 92(6) -> 94(5) -> 97(4)
59:  60(10) -> 62(4) -> 64(6) -> 65(5) -> 69(2) -> 72(2) -> 73(3) -> 76(4) -> 83(3) -> 84(4) -> 91(7) -> 98(5)
90:  91(4) -> 92(3) -> 95(5) -> 98(4) -> 99(4)
