30:  7(3) -> 121(3) -> 122(6) -> 123(2) -> 124(3)
31:  7(3) -> 125(4) -> 126(3) -> 127(1) -> 128(3)
32:  7(3) -> 129(3) -> 130(1) -> 132(1)
33:  8(2) -> 133(1) -> 134(3) -> 135(1) -> 136(5)
34:  8(4) -> 137(3) -> 138(1) -> 139(2) -> 140(0)
35:  8(3) -> 141(3) -> 142(1) -> 143(1) -> 144(4)
36:  8(3) -> 145(3) -> 146(2) -> 147(2) -> 148(4)
37:  9(0) -> 149(3) -> 150(5) -> 151(1) -> 152(3)
38:  9(0) -> 153(3) -> 154(1) -> 155(4) -> 156(2)
39:  9(2) -> 158(4) -> 159(2) -> 160(5)
40:  9(2) -> 161(2) -> 162(4) -> 163(2) -> 164(3)
41:  10(4) -> 165(3) -> 166(3) -> 167(2) -> 168(2)
42:  10(4) -> 169(5) -> 170(3) -> 171(2) -> 172(2)
43:  10(2) -> 173(1) -> 174(1) -> 175(5) -> 176(2)
44:  10(3) -> 177(2) -> 178(4) -> 179(0) -> 180(3)
45:  11(7) -> 181(3) -> 182(1) -> 183(1) -> 184(2)
46:  11(3) -> 185(2) -> 186(3) -> 187(1) -> 188(3)
47:  11(2) -> 189(4) -> 190(5) -> 191(3) -> 192(5)
48:  11(3) -> 193(3) -> 194(4)
49:  12(1) -> 197(4) -> 198(2) -> 199(2) -> 200(1)
50:  12(4) -> 201(1) -> 202(3) -> 203(2) -> 204(5)
51:  12(2) -> 205(2) -> 206(3) -> 207(3) -> 208(3)
52:  12(2) -> 209(3) -> 210(4) -> 211(3) -> 212(2)
53:  13(2) -> 213(3) -> 214(2) -> 215(1) -> 216(3)
54:  13(1) -> 217(1) -> 218(2) -> 219(1) -> 220(2)
55:  13(4) -> 221(5) -> 222(2) -> 223(3) -> 224(2)
56:  13(2) -> 225(2) -> 226(4) -> 227(5) -> 228(0)
57:  14(2) -> 229(3) -> 230(2) -> 231(1) -> 232(5)
58:  14(3) -> 233(1) -> 234(5) -> 235(3) -> 236(3)
59:  14(3) -> 237(1) -> 238(2) -> 239(4) -> 240(2)
60:  14(0) -> 241(2) -> 243(1) -> 244(6)
61:  15(3) -> 245(0) -> 246(3) -> 247(2) -> 248(1)
62:  15(3) -> 249(3) -> 250(2) -> 251(0) -> 252(1)
63:  15(1) -> 253(1) -> 254(3) -> 255(2) -> 256(5)
64:  15(4) -> 257(1) -> 258(2) -> 260(3)
65:  16(2) -> 261(6) -> 262(4) -> 263(3) -> 264(3)
66:  16(5) -> 265(0) -> 266(3) -> 267(1) -> 268(2)
67:  16(2) -> 269(3) -> 270(3) -> 271(2) -> 272(4)
68:  16(3) -> 273(4) -> 274(1) -> 275(4) -> 276(2)
69:  17(2) -> 277(4) -> 278(3) -> 279(0) -> 280(3)
70:  17(2) -> 281(7) -> 282(2) -> 283(0) -> 284(2)
71:  17(1) -> 285(5) -> 286(4) -> 287(3) -> 288(3)
72:  17(0) -> 289(2) -> 290(2) -> 291(3) -> 292(4)
73:  18(1) -> 293(3) -> 294(3) -> 295(4) -> 296(2)
74:  18(5) -> 297(1) -> 298(0) -> 299(2) -> 300(3)
75:  18(2) -> 301(5) -> 302(4) -> 303(2) -> 304(1)
76:  305(3) -> 306(1) -> 307(3) -> 308(3)
77:  19(2) -> 309(2) -> 310(2) -> 311(2) -> 312(5)
78:  19(3) -> 313(2) -> 314(1) -> 315(3) -> 316(5)
79:  19(2) -> 317(2) -> 318(4) -> 319(1) -> 320(1)
80:  19(6) -> 321(0) -> 322(2) -> 323(2) -> 324(3)
81:  20(2) -> 325(4) -> 326(3) -> 327(2) -> 328(2)
82:  20(4) -> 329(5) -> 330(2) -> 331(2) -> 332(2)
83:  333(2) -> 334(3) -> 335(4) -> 336(2)
84:  20(1) -> 337(4) -> 338(3) -> 339(3) -> 340(0)
85:  21(1)
86:  21(0)
87:  21(2)
88:  21(5)
89:  22(4)
90:  22(6)
91:  22(4)
92:  22(1)
93:  23(2)
94:  23(3)
95:  23(2)
96:  23(3)
97:  24(2)
98:  24(0)
99:  24(3)
100:  24(0)
101:  25(1)
102:  25(1)
103:  25(1)
104:  25(2)
105:  26(2)
106:  26(3)
107:  26(2)
108:  26(3)
109:  27(2)
110:  27(0)
111:  27(5)
112:  27(4)
113:  28(3)
114:  28(2)
115:  28(1)
116:  28(2)
117:  29(5)
118:  29(2)
119:  29(4)
120:  29(1)
121:  30(3)
122:  30(1)
123:  30(0)
124:  30(3)
125:  31(4)
126:  31(4)
127:  31(4)
128:  31(3)
129:  32(2)
130:  32(4)
131:  32(2)
132:  32(0)
133:  33(3)
134:  33(4)
135:  33(4)
136:  33(2)
137:  34(3)
138:  34(3)
139:  34(3)
140:  34(3)
141:  35(1)
142:  35(2)
143: 
144:  35(2)
145:  36(5)
146: 
147:  36(3)
148:  36(5)
149:  37(2)
150:  37(3)
151:  37(2)
152:  37(2)
153: 
154:  38(1)
155:  38(3)
156:  38(3)
157:  39(5)
158: 
159:  39(3)
160:  39(4)
161:  40(1)
162:  40(3)
163:  40(3)
164:  40(3)
165:  41(3)
166:  41(3)
167:  41(5)
168:  41(4)
169:  42(3)
170:  42(0)
171:  42(1)
172:  42(0)
173:  43(1)
174:  43(5)
175: 
176:  43(2)
177:  44(1)
178:  44(1)
179: 
180:  44(1)
181:  45(3)
182:  45(2)
183:  45(2)
184: 
185:  46(3)
186:  46(2)
187:  46(3)
188:  46(3)
189:  47(4)
190:  47(5)
191:  47(0)
192:  47(1)
193:  48(1)
194:  48(2)
195:  48(2)
196:  48(0)
197:  49(3)
198:  49(3)
199:  49(2)
200:  49(2)
201:  50(2)
202: 
203:  50(2)
204:  50(5)
205:  51(2)
206:  51(4)
207:  51(1)
208:  51(1)
209:  52(2)
210:  52(3)
211:  52(2)
212:  52(2)
213:  53(4)
214:  53(3)
215:  53(2)
216:  53(2)
217:  54(2)
218:  54(4)
219:  54(2)
220:  54(6)
221:  55(0)
222:  55(3)
223:  55(3)
224:  55(3)
225:  56(6)
226:  56(1)
227:  56(0)
228:  56(1)
229:  57(0)
230:  57(3)
231:  57(1)
232:  57(2)
233:  58(1)
234:  58(4)
235:  58(3)
236: 
237:  59(3)
238:  59(2)
239:  59(2)
240:  59(3)
241:  60(2)
242:  60(2)
243:  60(2)
244:  60(3)
245: 
246:  61(2)
247:  61(2)
248:  61(2)
249:  62(1)
250:  62(4)
251:  62(3)
252:  62(3)
253:  63(3)
254:  63(2)
255: 
256:  63(5)
257:  64(3)
258:  64(0)
259:  64(1)
260:  64(2)
261:  65(2)
262:  65(3)
263:  65(3)
264: 
265:  66(5)
266:  66(3)
267:  66(3)
268:  66(3)
269:  67(4)
270:  67(1)
271:  67(1)
272:  67(5)
273:  68(3)
274:  68(3)
275:  68(2)
276:  68(3)
277:  69(3)
278:  69(4)
279:  69(3)
280:  69(1)
281:  70(5)
282:  70(0)
283:  70(6)
284:  70(3)
285:  71(1)
286:  71(3)
287:  71(0)
288:  71(2)
289:  72(3)
290:  72(1)
291:  72(1)
292:  72(2)
293:  73(4)
294:  73(1)
295:  73(3)
296:  73(5)
297:  74(5)
298:  74(3)
299:  74(2)
300:  74(4)
301:  75(2)
302:  75(2)
303:  75(2)
304:  75(1)
305: 
306:  76(3)
307: 
308:  76(3)
309:  77(0)
310:  77(3)
311:  77(2)
312:  77(4)
313:  78(1)
314:  78(3)
315:  78(3)
316:  78(2)
317:  79(3)
318:  79(3)
319:  79(1)
320:  79(4)
321:  80(4)
322:  80(3)
323:  80(3)
324:  80(4)
325:  81(3)
326:  81(2)
327:  81(2)
328:  81(3)
329:  82(1)
330:  82(1)
331:  82(2)
332:  82(1)
333:  83(1)
334:  83(3)
335:  83(3)
336:  83(2)
337:  84(5)
338:  84(1)
339:  84(2)
340:  84(3)
